sampno,travdate,travday,hhsize,hhveh,transprob,transprob_o,hlive,restylast,restylast_o,restylast_zip,hhinc2,homeown,homeown_o,futuresurvey,incendonate,resty,resty_o,hhinc,download,source,source_o,hhtrips,phase,wthhfin
70002929,2019-03-06,5,3,2,97,-1,6,-1,-1,60620,-1,3,-1,1,0,1,-1,9,2,11,-1,15,0,163.5239
70002989,2018-11-29,4,2,2,1,-1,1,3,-1,-1,-1,2,-1,1,0,1,-1,9,2,8,-1,6,0,250.577
70003515,2019-03-12,5,1,2,1,-1,2,1,-1,-1,-1,3,-1,1,0,1,-1,7,1,1,-1,21,0,103.1
70003926,2019-01-22,3,2,1,1,-1,3,1,-1,-1,-1,2,-1,1,0,3,-1,1,2,13,-1,8,0,87.29
70005092,2019-02-05,4,2,3,2,-1,19,-1,-1,-1,-1,3,-1,1,0,3,-1,10,1,2,-1,0,0,253.2874
70005588,2019-01-15,5,2,0,5,-1,15,1,-1,60614,-1,2,-1,1,0,1,-1,9,2,8,-1,3,0,73.8131
70006286,2019-03-07,5,4,1,4,-1,19,-1,-1,-9,-1,3,-1,1,0,1,-1,5,2,1,-1,16,0,314.9797
70006556,2018-09-12,2,4,2,5,-1,19,3,-1,-1,-1,2,-1,1,0,1,-1,6,1,11,-1,8,0,163.9582
70007856,2018-09-28,3,1,1,6,-1,2,-1,-1,60477,-1,2,-1,1,0,3,-1,9,2,8,-1,3,0,610.481
70008064,2019-04-01,2,5,1,2,-1,2,3,-1,-9,-1,3,-1,1,0,1,-1,8,2,8,-1,6,0,108.1414
70019505,2018-11-28,4,1,1,5,-1,15,-1,-1,-1,-1,2,-1,1,0,1,-1,1,1,1,-1,6,0,111.4277
70022059,2018-09-10,3,3,2,3,-1,40,-1,-1,60654,-1,3,-1,1,0,1,-1,9,1,1,-1,2,0,1018.2956
70027192,2019-02-26,3,2,2,1,-1,1,1,-1,60135,-1,1,-1,1,0,3,-1,8,2,1,-1,9,0,127.3676
70027464,2018-09-14,2,2,1,1,-1,10,-1,-1,46555,-1,2,-1,1,0,1,-1,9,2,7,,7,0,132.9305
70027925,2019-03-06,6,1,2,3,-1,1,3,-1,60605,-1,2,-1,1,0,1,-1,8,2,7,-1,12,0,213.0651
70028476,2018-11-26,4,1,1,3,,15,-1,-1,-1,-1,2,-1,2,10,1,-1,9,2,1,-1,12,0,127.3676
70032144,2019-01-28,4,1,3,2,,2,1,-1,-1,-1,2,-1,1,0,1,-1,9,2,1,-1,0,0,60.0868
70032245,2019-01-23,3,2,0,2,-1,3,-1,-1,60462,-1,2,-1,1,0,3,-1,7,2,15,-1,14,0,184.0716
70035334,2019-01-16,2,4,1,1,,22,3,-1,-1,-1,4,-1,1,0,1,-1,8,2,15,-1,3,0,66.9014
70035415,2018-09-05,3,1,2,3,-1,19,-1,-1,60914,-1,1,-1,1,0,3,-1,8,2,1,-1,2,0,103.0505
70036309,2019-02-01,3,5,0,2,-1,27,2,-1,-1,-1,3,-1,1,0,3,-1,10,1,8,-1,8,0,181.7757
70036711,2018-10-11,2,3,1,1,-1,3,-1,-1,60076,-1,3,-1,1,0,3,-1,5,2,13,-1,6,0,513.2932
70037440,2019-02-26,4,3,2,3,-1,27,3,-1,-1,-1,3,-1,2,0,3,-1,6,2,8,-1,3,0,68.9037
70039132,2018-11-15,4,3,1,3,-1,3,3,-1,60302,-1,1,-1,1,0,3,-1,3,1,11,-1,3,0,68.4132
70039265,2019-02-26,3,1,2,1,-1,1,-1,-1,60534,-1,2,-1,1,0,1,-1,10,1,1,-1,9,0,354.2753
70039647,2019-03-01,5,2,1,1,,27,-1,-1,-1,-1,1,-1,1,0,3,-1,7,2,11,-1,19,0,256.4726
70039886,2019-04-29,4,1,4,4,-1,10,-1,-1,-1,-1,4,-1,1,0,1,-1,6,1,7,-1,4,0,275.1032
70040440,2018-09-12,4,4,2,97,-1,4,-1,-1,-1,-1,2,-1,1,0,3,-1,10,2,2,-1,13,0,186.4251
70043510,2019-03-15,6,1,1,3,-1,7,-1,-1,-1,-1,3,-1,1,0,3,-1,1,2,1,-1,7,0,552.6548
70043868,2018-09-18,2,2,1,1,-1,17,-1,-1,-1,-1,2,-1,1,0,1,-1,1,2,11,-1,5,0,90.8422
70044175,2018-09-18,4,4,2,97,-1,5,-1,-1,60148,-1,2,-1,1,0,1,-1,5,2,7,-1,9,0,191.3495
70045236,2019-02-27,3,3,0,1,-1,4,-1,-1,-1,-1,2,-1,1,0,1,-1,1,2,1,-1,3,0,302.8189
70046254,2018-09-13,6,1,1,6,-1,12,3,-1,60085,-1,1,-1,1,0,1,-1,10,2,7,-1,8,0,79.2428
70046735,2018-09-10,5,2,1,1,-1,19,-1,-1,60544,-1,3,-1,1,0,1,-1,5,1,1,-1,9,0,1450.1812
70046838,2019-03-11,6,1,1,6,-1,15,-1,-1,-1,-1,3,-1,1,0,1,-1,10,1,7,-1,14,0,78.821
70047991,2019-03-08,5,1,3,1,,1,1,-1,-1,-1,3,-1,1,0,1,-1,10,1,1,-1,13,0,127.1487
70048933,2019-02-07,4,1,1,97,-1,4,3,-1,-1,-1,1,-1,1,0,3,-1,1,2,8,-1,4,0,172.1679
70049035,2018-11-26,6,5,2,1,-1,24,3,-1,-1,-1,2,-1,1,0,3,-1,9,2,1,-1,5,0,148.0461
70049272,2019-01-07,6,2,2,1,-1,11,-1,-1,-1,-1,2,-1,1,0,1,-1,8,2,1,-1,7,0,105.6078
70049663,2018-09-12,4,1,3,97,,1,2,-1,-1,-1,2,-1,1,0,2,-1,7,1,2,-1,10,0,112.2047
70049777,2019-02-26,6,1,2,2,-1,1,2,-1,60647,-1,2,-1,1,0,2,-1,8,2,7,-1,6,0,154.3978
70050775,2018-11-28,6,3,1,2,-1,14,-1,-1,60302,-1,2,-1,1,0,3,-1,6,1,1,-1,4,0,65.9796
70050949,2019-04-23,3,3,3,3,,37,3,-1,-1,-1,3,-1,1,0,1,-1,2,2,8,-1,5,0,488.9957
70051215,2019-02-20,2,5,1,6,-1,2,-1,-1,60107,-1,3,-1,1,0,2,-1,7,2,2,-1,5,0,186.6179
70051539,2019-01-11,4,2,2,1,-1,38,-1,-1,60515,-1,4,-1,1,0,2,-1,9,2,1,-1,13,0,141.2904
70053242,2019-03-22,2,2,1,2,-1,5,3,-1,-1,-1,2,-1,1,0,1,-1,5,1,1,-1,17,0,479.5195
70054058,2019-01-09,4,1,1,2,-1,2,3,-1,-1,-1,3,-1,1,0,3,-1,9,1,2,-1,12,0,91.8395
70055065,2019-01-09,3,1,2,97,-1,6,-1,-1,-1,-1,2,-1,1,0,2,-1,7,2,97,-1,4,0,662.6029
70056666,2019-01-22,2,5,1,1,-1,18,-1,-1,-1,-1,3,-1,1,0,3,-1,8,2,1,-1,7,0,69.9349
70057894,2019-03-07,3,1,1,97,-1,13,-1,-1,60077,-1,2,-1,1,0,1,-1,7,1,14,-1,5,0,66.9014
