sampno,locno,perno,loctype,state,country,state_fips,county_fips,tract_fips,out_region,home,latitude,longitude
70002929,10000,-1,97,IL,USA,17,97,864802,0,1,41.782153,-87.818395
70002929,1000000,-1,100,IL,USA,17,97,864901,0,0,42.058833,-87.785141
70002929,1000001,-1,3,IL,USA,17,97,864801,0,0,41.809044,-87.660086
70002929,1000002,-1,100,IL,USA,17,97,864904,0,0,41.885452,-88.183418
70002929,1000003,-1,100,IL,USA,17,97,864522,0,0,41.985435,-9.0
70002989,10000,2,100,IL,USA,17,197,884101,1,1,42.044784,-88.42237
70002989,2000002,-1,97,IL,USA,17,197,884103,0,0,-9.0,-87.854295
70002989,2000003,-1,100,IL,USA,17,197,880202,1,0,42.044784,-87.858439
70002989,2000004,-1,97,IL,USA,17,197,882802,0,0,41.671772,-87.63307
70002989,2000005,-1,97,IL,USA,17,197,883208,0,0,42.221732,-88.171589
70002989,3000001,-1,100,IL,USA,17,197,881402,0,0,41.558205,-87.910896
70003515,10000,-1,100,IL,USA,17,97,864403,0,1,41.92102,-87.694534
70003515,2000008,-1,97,IL,USA,17,31,804713,0,0,41.671772,-88.183418
70003515,2000009,-1,3,IL,USA,17,43,840706,0,0,41.911039,-87.936539
70003515,2000010,-1,100,IL,USA,17,31,804106,0,0,41.835649,-83.354157
70003515,2000011,1,97,IL,USA,17,97,864411,0,0,41.608868,-87.704894
70003515,2000012,-1,100,IL,USA,17,111,870101,0,0,41.614764,-88.179403
70003515,2000013,-1,1,IL,USA,17,97,866000,0,0,41.797524,-87.643498
70003515,2000014,-1,100,IL,USA,17,97,864409,0,0,41.575786,-87.943904
70003515,2000015,-1,100,IL,USA,17,97,864408,0,0,41.900846,-87.63307
70003926,10000,2,97,IL,USA,17,31,802702,0,1,42.292549,-88.229585
70003926,10002,-1,100,IL,USA,17,31,839100,0,0,41.614764,-88.136434
70003926,10450,-1,97,IL,USA,17,31,806103,0,0,41.840676,-87.755714
70003926,10451,-1,100,IL,USA,17,31,280100,0,0,41.949709,-88.394623
70003926,20002,-1,1,IL,USA,17,31,802702,0,0,42.280101,-87.63307
70003926,2000001,1,3,IL,USA,17,31,806103,0,0,41.928967,-9.0
70003926,2000002,-1,1,IL,USA,17,31,839100,0,0,41.918122,-88.406841
70003926,2000008,-1,97,IL,USA,17,31,320400,0,0,42.020694,-88.11902
70003926,2000013,-1,100,IL,USA,17,31,806103,0,0,41.889148,-87.697915
70003926,2000014,-1,2,IL,USA,17,31,806501,0,0,42.044784,-87.798459
70003926,2000015,2,97,IL,USA,17,31,770602,1,0,42.059417,-88.354136
70003926,2000018,-1,100,IL,USA,17,31,806103,1,0,41.617407,-9.0
70003926,3000002,-1,97,IL,USA,17,31,802701,0,0,41.681507,-87.766789
70003926,3000003,-1,97,IL,USA,17,31,110502,0,0,41.889148,-88.183418
70003926,3000005,-1,100,IL,USA,17,31,280100,0,0,41.913808,-87.976488
70003926,3000006,-1,100,IL,USA,17,31,832300,0,0,41.812192,-87.897404
70003926,3000008,-1,100,IL,USA,17,31,806201,0,0,41.614764,-88.183418
70003926,3000009,-1,97,IL,USA,17,31,804901,0,0,41.569452,-88.044607
70003926,3000010,-1,100,IL,USA,17,31,839100,0,0,41.77643,-87.974562
70003926,3000012,1,100,IL,USA,17,31,802701,0,0,41.681507,-87.657249
70003926,3000014,-1,1,IL,USA,17,31,802701,0,0,41.979419,-87.791116
70003926,3000015,-1,100,IL,USA,17,31,804901,0,0,-9.0,-87.721079
70003926,3000017,3,100,IL,USA,17,31,160900,0,0,41.614764,-87.751936
70003926,3000018,-1,3,IL,USA,17,31,802702,0,0,42.015796,-87.672522
70003926,3000019,-1,100,IL,USA,17,31,90200,0,0,-9.0,-87.902438
