sampno,perno,date_completed,retmode_final,retmode,proxy,proxyperno,age,aage,age18,sex,relate,relate_o,lic,hisp,hisp_o,race,race_o,smrtphn,emply_ask,jobs,wkstat,wkstat_o,volun_freq,wplace,wmode,wmode_o,wparkride,pervh,wrkhrs,wtrav,occup,occup_o,indus,indus_o,emply_transit,emply_transit_o,emply_park,emply_park_o,stude,schol,schol_o,sloc,sweb,smode,smode_o,sparkride,educ,educ_o,hptol,hptol_o,pay_allday,tolls,tolltrip,typday,typday_no,typpl,carptowk,walktowk,biketowk,ribus,tcoff,tcdays,compr,compr_o,wkflex,tnc_use,tnc_typ,tnc_cost,tnc_purp,disab,dtype_o,dtype2,nogowhy,nogowhy_o,nogowhy2,nogowhy2_1,nogowhy2_2,nogowhy2_3,nogowhy2_4,nogowhy2_5,nogowhy2_rf,nogowhy2_dk,traveldatause,traveldatause_pilot,traveldatadevice,traveldatadevice_1,traveldatadevice_2,traveldatadevice_3,traveldatadevice_se,traveldatadevice_rf,traveldatadevice_dk,traveldatadevice_o,traveldatamode,traveldatamode_1,traveldatamode_2,traveldatamode_3,traveldatamode_4,traveldatamode_5,traveldatamode_se,traveldatamode_rf,traveldatamode_dk,traveldatamode_o,dtype,dtype_1,dtype_2,dtype_3,dtype_4,dtype_5,dtype_6,dtype_se,dtype_rf,dtype_dk,qc_trip_person,pertrips,wtperfin
70002929,1,2019-03-16,-1,5,2,1,12,-1,-1,1,2,-1,1,2,-1,6,-1,1,-1,-1,-1,-1,-1,1,4,-1,-1,-1,-1,5,-1,-1,61,-1,4,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,2,-1.0,2,-1,-1,1,-1,-1,1,-9,-1,-1,-1,-1,2,0,2,-1,-9,2,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,5,1,-1,-1,-1,5,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,127.3676
70002989,1,2019-04-02,2,5,2,1,23,-1,-1,1,1,-1,1,1,-1,1,-1,1,2,1,6,-1,-1,3,5,-1,-1,-1,50,-1,47,-1,62,-1,-1,-1,-1,-1,3,1,-1,-1,2,4,-1,-1,6,-1,-1,-1,2,-1.0,-1,-1,-1,1,1,-1,1,-1,2,0,4,-1,2,1,2,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2;3,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,105.6078
70002989,2,2019-03-07,2,-1,2,1,15,-1,-1,2,1,-1,1,2,-1,1,-1,2,-1,2,-1,-1,-1,1,4,-1,-1,2,40,6,41,-1,81,-1,-1,-1,1,-1,3,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1.0,2,-1,-1,1,-1,1,-1,-1,2,-1,4,-1,1,0,2,-1,-9,2,-1,-1,97,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,108.1414
70003515,1,2019-03-12,1,1,2,1,16,-1,-1,2,4,-1,-1,1,-1,1,-1,1,2,1,-1,-1,-1,3,4,-1,-1,1,42,-1,29,-1,61,-1,5,-1,1,-1,1,4,-1,2,-1,-1,-1,-1,1,-1,2,-1,-1,-1.0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,10,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,103.0505
70003515,2,2019-01-17,2,5,2,2,34,-1,-1,2,3,-1,1,2,-1,1,-1,1,2,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,54,-1,-1,-1,-1,-1,3,3,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,1,-1.0,-9,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,2,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,3,-1,-1,-1,-1,-1,-1,-9,-1,1,2,-1,-1,-9,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,163.5239
70003926,1,2019-02-06,2,2,1,1,7,-1,-1,1,4,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,4,-1,1,2,-1,5,-1,-1,51,-1,5,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1.0,2,-1,-1,2,1,1,1,1,-1,-1,4,-1,1,1,2,0,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0,0,103.1
70003926,2,2019-03-13,2,5,1,2,60,-1,-1,2,1,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,2,4,-1,-1,2,45,5,11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,2,-1.0,-1,-1,-1,2,1,1,-1,1,2,-1,4,-1,-1,-1,-1,-9,-7,2,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,5,-1,-1,-1,Airport delays,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,66.9014
70005092,1,2018-09-06,2,5,2,1,65,-1,-1,2,2,-1,1,2,-1,1,-1,1,-1,1,-1,-1,-1,3,4,-1,-1,2,50,-1,13,-1,62,-1,3,-1,-1,-1,2,-1,-1,-1,1,8,-1,-1,4,-1,2,-1,2,-1.0,2,-1,-1,1,1,1,1,-1,2,-1,4,-1,2,0,-1,-1,4,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,1;97,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0,2,1018.2956
70005092,2,2018-09-06,2,7,2,1,31,-1,-1,1,1,-1,1,2,-1,2,-1,1,1,2,7,-1,-1,1,-1,-1,-1,-1,20,-1,15,-1,72,-1,5,-1,1,-1,1,7,-1,-1,2,-1,-1,-1,1,-1,-1,-1,1,-1.0,-1,-1,-1,2,1,1,1,-1,1,0,4,-1,-1,-1,2,-9,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1;2,-1,-1,3,97,-1,-1,-9,1,1,-1,-1,4,-1,-1,-1,-9,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,127.1487
70005092,3,2019-01-13,-1,5,2,1,69,-1,-1,2,2,-1,-1,2,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,2,40,-1,53,-1,31-33,-1,-1,-1,6,-1,3,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,2,-1.0,-1,-1,-1,1,-1,-1,1,1,2,-1,4,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,2,-1,-1,-1,-1,-9,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,87.29
70005092,4,2018-09-21,2,5,2,4,59,-1,-1,2,2,-1,1,2,-1,1,-1,1,1,-1,-1,-1,-1,2,4,-1,-1,2,-1,-1,-1,-1,62,-1,-1,-1,-1,-1,3,-1,-1,2,-1,1,-1,-1,5,-1,-1,-1,2,-1.0,1,-1,-1,2,-1,1,-1,1,-1,-1,4,-1,-1,0,-1,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,3,-1,-1,-1,-9,1,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,7,79.2428
70005588,1,2019-02-27,2,5,1,1,52,-1,-1,2,1,-1,1,2,-1,1,-1,1,-1,1,-1,-1,-1,1,4,-1,-1,2,-1,-1,25,-1,56,-1,-1,-1,4,-1,3,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1.0,-1,-1,-1,1,-1,-1,1,-1,2,-1,1,-1,-1,1,-7,-9,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,97,-1,2,-1,-1,-1,-1,-1,1,-9,-1,-1,-9,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,488.9957
70005588,2,2019-03-10,1,5,1,1,38,-1,-1,2,3,-1,1,1,-1,2,-1,1,2,1,-1,-1,-1,1,4,-1,-1,2,30,-1,25,-1,22,-1,5,-1,1,-1,3,7,-1,2,-1,-1,-1,-1,2,-1,2,-1,2,-1.0,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,2,-9,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;2;3,-1,-1,3,-1,-1,-1,-9,1,-9,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,191.3495
70006286,1,2019-03-02,2,5,1,1,37,-1,-1,1,3,-1,1,2,-1,1,-1,-1,2,1,-1,-1,-1,-1,4,-1,-1,2,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,2,-1,-1,-1,-1,5,-1,-1,-1,-1,-1.0,-1,-1,-1,1,1,1,1,2,-1,5,-1,-1,-1,0,-1,8,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1;3,1,2,3,-1,-1,-1,-9,1;3,1,-1,-1,-1,-1,-1,-1,-1,-9,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,6,112.2047
