HABORO,HABOROW,HH BOROUGH,HGLONDON,HIOX,HIOX label,HTBORO,LTDS MONITORING ZONES,HABOROT(B),HIOX(B),HIOXT(B)
-2,,"98 Missing",,,"98 Missing",,"98 Missing","98 Missing",,"98 Missing"
-1,,"99 Not asked",,,"99 Not aske",,"99 Not asked","99 Not asked",,"99 Not aske"
1,1,"01 Camden",1,1,"01 Inner",,"A Central NW","01 Camden",1,"01 Inner"
2,2,"02 City of London",2,1,"01 Inner",8,"B Central NE","02 City of London",1,"01 Inner"
3,3,"03 Hackney",3,1,"01 Inner",,"B Central NE","04 Hackney",1,"01 Inner"
4,4,"04 Hammersmith & Fulham",4,1,"01 Inner",20,"A Central NW","05 Hammersmith & Fulham",1,"01 Inner"
5,5,"05 Haringey",5,1,"01 Inner",30,"B Central NE","23 Haringey",2,"02 Outer"
6,6,"06 Islington",6,1,"01 Inner",,"B Central NE","06 Islington",1,"01 Inner"
7,7,"07 Kensington & Chelsea",7,1,"01 Inner",,"A Central NW","07 Kensington & Chelsea",1,"01 Inner"
8,8,"08 Lambeth",8,1,"01 Inner",,"C Central S","08 Lambeth",1,"01 Inner"
9,9,"09 Lewisham",9,1,"01 Inner",,"C Central S","09 Lewisham",1,"01 Inner"
10,10,"10 Newham",10,1,"01 Inner",,"B Central NE","10 Newham",1,"01 Inner"
11,11,"11 Southwark",11,1,"01 Inner",,"C Central S","11 Southwark",1,"01 Inner"
12,12,"12 Tower Hamlets",12,1,"01 Inner",,"B Central NE","12 Tower Hamlets",1,"01 Inner"
13,13,"13 Wandsworth",13,1,"01 Inner",13,"C Central S","13 Wandsworth",1,"01 Inner"
14,14,"14 Westminster",14,1,"01 Inner",,"A Central NW","14 Westminster",1,"01 Inner"
15,15,"15 Barking & Dagenham",15,2,"02 Outer",81,"F East","15 Barking & Dagenham",2,"02 Outer"
16,16,"16 Barnet",16,2,"02 Outer",72,"E North","16 Barnet",2,"02 Outer"
17,17,"17 Bexley",17,2,"02 Outer",40,"F East","17 Bexley",2,"02 Outer"
18,18,"18 Brent",18,2,"02 Outer",70,"D West","18 Brent",2,"02 Outer"
19,19,"19 Bromley",19,2,"02 Outer",41,"H South","19 Bromley",2,"02 Outer"
20,20,"20 Croydon",20,2,"02 Outer",50,"H South","20 Croydon",2,"02 Outer"
21,21,"21 Ealing",21,2,"02 Outer",63,"D West","21 Ealing",2,"02 Outer"
22,22,"22 Enfield",22,2,"02 Outer",73,"E North","22 Enfield",2,"02 Outer"
23,23,"23 Greenwich",23,2,"02 Outer",,"F East","03 Greenwich",1,"01 Inner"
24,24,"24 Harrow",24,2,"02 Outer",71,"D West","24 Harrow",2,"02 Outer"
25,25,"25 Havering",25,2,"02 Outer",80,"F East","25 Havering",2,"02 Outer"
26,26,"26 Hillingdon",26,2,"02 Outer",62,"D West","26 Hillingdon",2,"02 Outer"
27,27,"27 Hounslow",27,2,"02 Outer",61,"D West","27 Hounslow",2,"02 Outer"
28,28,"28 Kingston upon Thames",28,2,"02 Outer",52,"I Southwest","28 Kingston upon Thames",2,"02 Outer"
29,29,"29 Merton",29,2,"02 Outer",53,"I Southwest","29 Merton",2,"02 Outer"
30,30,"30 Redbridge",30,2,"02 Outer",82,"F East","30 Redbridge",2,"02 Outer"
31,31,"31 Richmond upon Thames",31,2,"02 Outer",60,"I Southwest","31 Richmond upon Thames",2,"02 Outer"
32,32,"32 Sutton",32,2,"02 Outer",51,"H South","32 Sutton",2,"02 Outer"
33,33,"33 Waltham Forest",33,2,"02 Outer",83,"E North","33 Waltham Forest",2,"02 Outer"
34,34,"34 Dartford",,3,"03 External",,"F East","34 Dartford",3,"03 External"
35,35,"35 Elmbridge",,3,"03 External",,"I Southwest","35 Elmbridge",3,"03 External"
36,36,"36 Epping Forest",,3,"03 External",,"F East","36 Epping Forest",3,"03 External"
37,37,"37 Epsom & Ewell",,3,"03 External",,"I Southwest","37 Epsom & Ewell",3,"03 External"
38,38,"38 Hertsmere",,3,"03 External",,"E North","38 Hertsmere",3,"03 External"
39,39,"39 Mole Valley",,3,"03 External",,"H South","39 Mole Valley",3,"03 External"
40,40,"40 Reigate & Banstead",,3,"03 External",,"H South","40 Reigate & Banstead",3,"03 External"
41,41,"41 Runneymead",,3,"03 External",,"I Southwest","41 Runneymead",3,"03 External"
42,42,"42 Sevenoaks",,3,"03 External",,"H South","42 Sevenoaks",3,"03 External"
43,43,"43 South Bucks",,3,"03 External",,"D West","43 South Bucks",3,"03 External"
44,44,"44 Spelthorne",,3,"03 External",,"D West","44 Spelthorne",3,"03 External"
45,45,"45 St Albans",,3,"03 External",,"E North","45 St Albans",3,"03 External"
46,46,"46 Tandridge",,3,"03 External",,"H South","46 Tandridge",3,"03 External"
47,47,"47 Three Rivers",,3,"03 External",,"D West","47 Three Rivers",3,"03 External"
48,48,"48 Thurrock",,3,"03 External",,"F East","48 Thurrock",3,"03 External"
49,49,"49 Watford",,3,"03 External",,"D West","49 Watford",3,"03 External"
50,50,"50 Woking",,3,"03 External",,"I Southwest","50 Woking",3,"03 External"
51,51,"51 London Area, Outside Greater London",,,,,,"51 London Area, Outside Greater London",,
52,52,"52 Ouside London Area (M25)",,,,,,"52 Ouside London Area (M25)",,
