hhid,hyearid,hintpno,hhaboro,htdow,hresnon,hvisnon,hpeoplen,h5resn,hbefore,hcarnan,hmcnan,hsvnan,hovnan,hovehnan,hvehnan,hcaracb,hmcacb,hsvacb,hovacb,hovehacb,hovehacbo,hvehacb,hcarsdp,hvehsdp,hmcsdp,hothveh,hsdhire,hsvsdp,hcopool,hovsdp,hcooth,hovehsdp,hcourtesy,hovehsdpo,hcarclub,hvisitor,hmcycle,hdisbint,hothvehe,hcvln,hcvn,haposp1,haposp2,haposp3,heleccharge,hpurchelechybrid,hcycles,hcycletype1,hcycletype2,hcycletype3,hcycletype4,hcyclekept1,hcyclekept2,hcyclekept3,hcyclekept4,hcyclekept5,hcyclestore1,hcyclestore2,hcyclestore3,hcyclestore4,hcyclestore5,hcyclestore6,hescooter,hincome,hincomei,hstruct,hstruct6,hhciox,hhcioxb,hhfarezn,hhccz,hiwt,hiwtwkd,hiwtttwkd,hiwttuesthurs
24033291,24,1,7,1,2,0,5,3,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,-1,1,-1,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,2,2,2,0,10,7,1,3,3,2,0,0,481.4903719819553,893.470819709639,,615.2074157356257
24106161,24,1,31,1,1,0,1,3,-1,0,1,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,2,1,1,-1,2,1,1,2,1,-1,-1,1,-1,-1,-1,-1,2,2,-1,-1,2,1,0,6,7,2,5,2,3,0,0,214.0314020967413,,979.4417048156606,
24080151,24,1,5,5,5,0,3,5,-1,1,0,0,0,0,2,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,0,1,-1,-1,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,0,12,4,2,1,3,2,0,0,521.7509677964068,800.6177309350486,463.2332193171304,1176.368316766114
24173221,24,1,19,7,4,0,5,4,1,2,0,0,0,0,2,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,2,1,1,-1,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,1,0,6,9,3,3,3,3,0,0,361.3319239657239,315.5943300413114,,
24242111,24,1,27,4,3,0,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,0,-1,1,-1,1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,2,1,0,10,6,2,2,3,3,0,0,1228.911702307683,399.7007591997998,,1891.042469058866
24299141,24,1,25,2,3,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,0,-1,1,1,3,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,2,2,0,9,5,2,5,3,3,0,0,579.0030129870421,,850.1056887821591,1009.634380943993
24308072,24,1,5,2,1,0,2,2,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,-1,-1,2,-2,4,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,0,8,2,5,2,2,3,0,0,549.6185290411415,321.6488739844417,442.7402849408456,
24273271,24,1,8,6,2,0,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,-1,-1,2,2,0,4,-1,-1,-1,1,-1,-1,-1,-1,1,-1,2,2,2,-1,0,2,2,1,1,2,3,0,0,486.8330604399301,1519.213977296122,,
24284091,24,1,32,6,5,0,1,3,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,2,-1,1,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,2,2,1,0,11,10,2,1,3,2,0,0,515.8324807121842,762.6252915900491,660.6907038922662,
24339142,24,1,19,3,5,0,4,2,-1,2,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,-1,1,1,2,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,2,1,0,12,6,4,2,2,2,0,0,355.9907256414583,1818.739422500033,1672.631252792706,
24313111,24,1,7,1,1,1,4,2,-1,1,0,0,0,0,2,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,1,-1,2,3,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,2,2,2,2,-1,0,12,7,3,3,2,3,0,0,502.2382471345604,391.6563495844686,546.0553626604925,
24376141,24,1,28,1,1,0,4,1,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,1,1,-1,-1,3,1,4,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,2,2,2,2,2,0,7,4,2,5,1,2,0,0,286.3797625796503,,,851.480456924482
24454142,24,1,5,7,3,1,2,2,-1,1,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,0,1,-1,1,1,2,2,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,0,12,10,4,4,3,3,0,0,443.169965246296,1259.516426331806,648.1631784582306,
24468371,24,1,32,3,1,0,3,1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,2,0,1,-1,-1,2,3,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,2,2,-1,-1,0,7,10,3,4,3,3,0,0,408.210253905693,,435.8677419443798,
24493101,24,1,32,2,5,0,1,2,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,,,,2,-1,,-1,,-1,,-1,,-1,-1,-1,-1,-1,1,0,1,1,-1,2,3,2,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,2,-1,-1,-1,0,12,10,1,3,3,2,0,0,566.6114242872121,614.6754262660315,1745.494103806059,1737.88156286504
