shid,spid,stid,ssid,sidp,sidn,syearid,spidno,stseqno,sseqno,shaboro,spiwtlul,smode,samode,semode,swalkdur,sbchs,sinttype,srdsht,srdshtp,srsdiffmode,sociox,socioxb,sosect,soaboro,sofarezn,soccz,sowez,sdciox,sdcioxb,sdsect,sdaboro,sdfarezn,sdccz,sdwez,sodcioxba1,sodcioxba2,slenn,slen100m,sdur5,sspeed5,staxib,shiwt,spiwt,shiwtwkd,spiwtwkd,shiwtttwkd,spiwtttwkd,shiwttuesthurs,spiwttuesthurs
24025181,2402518101,240251810101,24374251010601,24041481020301,-1,24,3,2,1,19,0,1,1,1,0,-1,11,-1,-1,-1,2,2,0,7,0,0,0,2,3,1,7,0,0,0,6,8,0.0,0.2,20,0,-1,205.592319943589,366.4270340561034,836.866473267062,,,,,
24025181,2402518101,240251810101,24376141030101,24354061040302,24240352010103,24,2,3,1,9,0,4,-1,1,1,-1,1,-1,-1,-1,2,3,0,27,0,0,0,2,3,5,31,0,0,0,2,4,8.394,6.7,0,0,-1,520.614512187477,433.4167615123191,,986.4621576978589,363.2054524627832,1237.671945343361,1176.368316766114,
24025181,2402518101,240251810101,24354061040502,-1,24364331010104,24,4,2,1,5,0,1,-1,-1,30,-1,11,-1,-1,-1,3,3,6,14,0,0,0,2,2,9,20,0,0,0,4,8,4.51,0.2,0,0,-1,439.0040612409273,619.5569114114137,315.5943300413114,647.9453991735872,363.2054524627832,1022.080295370662,,
24025181,2402518101,240251810102,24331091040504,-1,24308072010202,24,1,6,1,27,0,1,13,4,2,-1,11,-1,-1,-1,3,3,1,27,0,0,0,3,3,8,32,0,0,0,4,8,0.187,0.4,0,-2,-1,549.6185290411415,606.2843503479806,609.3281335035028,923.3872913038392,757.3096040862994,731.8756880488083,,
24025181,2402518101,240251810102,24354061010802,24173221020201,24123271010102,24,1,3,1,9,0,1,-1,13,15,-1,1,-1,-1,-1,2,2,3,23,0,0,0,3,2,3,31,0,0,0,4,8,0.085,1.3,10,10,-1,587.4920715682214,1368.085674438534,,563.33430983301,,566.0207466394058,,
24025181,2402518101,240251810102,24308072010203,-1,24024091010102,24,1,4,2,9,0,1,-1,-1,15,-1,1,-1,-1,-1,2,3,1,5,0,0,0,3,3,9,23,0,0,0,2,8,4.071,6.9,0,25,-1,192.1507299496127,414.7174601297378,614.6754262660315,647.9453991735872,590.027571625697,1005.533571493041,1402.894188182842,
24041481,2404148102,240414810203,24451011020301,-1,-1,24,1,1,3,6,0,1,1,1,1,-1,11,-1,-1,-1,2,3,6,9,0,0,0,2,2,3,7,0,0,0,6,8,0.59,8.3,0,10,-1,305.3187319670864,373.8933319924781,601.8295934108012,264.2900023916926,,,,
24041481,2404148102,240414810203,24331091030103,-1,24376141020102,24,1,4,3,27,0,1,-1,-1,2,-1,11,-1,-1,-1,3,5,2,4,0,0,0,3,3,0,1,0,0,0,7,9,0.091,0.0,0,10,-1,486.8330604399301,229.2468987450917,746.3288742110508,681.0775032271833,,,1009.634380943993,
24041481,2404148102,240414810204,24415311010201,-1,-1,24,2,7,4,1,0,1,-1,1,0,-1,3,-1,-1,-1,2,2,3,22,0,0,0,2,3,3,18,0,0,0,4,8,0.0,0.8,50,0,-1,481.4903719819553,206.0720323226292,614.6754262660315,,757.3096040862994,,,
24041481,2404148102,240414810204,24331091040302,24080151020202,-1,24,1,5,3,7,0,3,-1,4,1,-1,1,-1,-1,-1,2,2,8,52,0,0,0,3,1,2,31,0,0,0,4,8,0.07,0.1,0,15,-1,486.8330604399301,404.467189793727,,793.6207365679292,,731.8756880488083,,1602.872876512123
24041481,2404148102,240414810204,24290361010201,24213441020102,-1,24,4,5,1,31,0,1,19,-1,-1,-1,11,-1,-1,-1,3,3,11,8,0,0,0,2,2,9,8,0,0,0,2,8,4.651,0.2,0,0,-1,352.6967152319908,468.8706040769728,800.6177309350486,,,,,
24041481,2404148101,240414810101,24072051010101,-1,24308072010205,24,1,2,1,30,0,3,13,1,30,-1,3,-1,-1,-1,3,2,3,25,0,0,0,2,2,8,8,0,0,0,4,8,0.0,0.5,30,0,-1,406.6527733373499,558.9554875461364,,563.33430983301,546.0553626604925,611.7172772940622,,1175.305569345147
24041481,2404148101,240414810102,24339142010101,-1,-1,24,2,1,1,7,0,13,4,-1,5,-1,1,-1,-1,-1,2,2,1,27,0,0,0,1,5,6,31,0,0,0,2,8,5.021,4.7,5,25,-1,486.8330604399301,382.5970044861118,746.3288742110508,563.33430983301,976.9723300850512,424.7886989082901,1912.196231462346,
24041481,2404148102,240414810201,24501112010401,-1,-1,24,1,3,2,8,0,3,-1,1,-1,-1,12,-1,-1,-1,2,3,3,5,0,0,0,3,3,2,32,0,0,0,2,8,2.895,0.3,0,-2,-1,478.4917373823753,510.9316366629536,,878.216624377898,976.9723300850512,,,
24041481,2404148102,240414810202,24411031030401,-1,-1,24,2,1,2,10,0,1,4,-1,1,-1,11,-1,-1,-1,2,3,6,7,0,0,0,2,5,4,12,0,0,0,2,8,0.0,0.0,5,0,-1,486.8330604399301,340.4938299334472,,419.2012983897606,838.0692844243363,847.2722588560946,1009.634380943993,2062.990198969508
24041481,2404148102,240414810203,24083251010201,24354061040502,24364331010103,24,1,1,1,25,0,13,-1,-1,-1,-1,1,-1,-1,-1,2,2,6,9,0,0,0,3,3,5,21,0,0,0,4,4,0.445,0.0,5,0,-1,408.210253905693,174.9655460807373,614.6754262660315,,,294.7269918673691,,1227.82193131686
24213441,2421344102,242134410201,24354061040403,-1,24411031031102,24,1,3,3,20,0,1,-1,17,1,-1,11,-1,-1,-1,2,2,5,5,0,0,0,3,2,6,8,0,0,0,2,8,0.564,0.9,0,0,-1,566.6114242872121,452.1974538820117,321.6488739844417,263.804853580743,,,,
24213441,2421344102,242134410202,24411031031001,24354061010302,24304241010102,24,1,5,1,7,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,2,9,1,0,0,0,3,3,6,16,0,0,0,2,8,6.733,0.6,30,-2,-1,623.7181312313953,748.1550019267032,614.6754262660315,,1283.950616422716,,851.480456924482,1114.683958845406
24213441,2421344102,242134410202,24411031030602,-1,24080151020403,24,1,6,1,25,0,4,-1,-1,5,-1,3,-1,-1,-1,3,3,9,21,0,0,0,3,1,11,25,0,0,0,6,8,0.76,3.7,20,0,-1,439.0040612409273,199.9560710182766,254.8029754171363,601.8036947884523,,,1101.186024933271,2491.454450172152
24213441,2421344102,242134410202,24451011010102,-1,-1,24,1,4,2,9,0,4,1,-1,10,-1,11,-1,-1,-1,3,3,0,7,0,0,0,2,3,6,7,0,0,0,2,4,0.0,2.9,0,15,-1,549.6185290411415,606.2843503479806,893.470819709639,682.0749094526747,,,,1459.677596540774
24213441,2421344101,242134410101,24331091040102,24173221020101,24411031030702,24,1,1,1,22,0,1,-1,1,-1,-1,1,-1,-1,-1,3,3,0,31,0,0,0,2,2,2,3,0,0,0,2,8,4.716,0.0,30,0,-1,439.0040612409273,446.2577882606093,724.4398290738038,222.3171182773656,502.905893367903,,1243.202839752838,1707.338875280171
24213441,2421344101,242134410102,24374251020101,-1,-1,24,1,3,1,7,0,19,13,-1,3,-1,11,-1,-1,-1,3,5,1,30,0,0,0,2,2,3,31,0,0,0,6,8,0.916,0.2,5,-2,-1,286.6635469446015,433.3657271174119,746.3288742110508,896.7794170963997,,386.0216402116462,,1707.338875280171
24213441,2421344102,242134410201,24103251040201,24415311040102,-1,24,4,5,1,1,0,3,1,13,-1,-1,2,-1,-1,-1,3,3,7,10,0,0,0,3,2,5,27,0,0,0,2,8,1.593,0.0,15,-2,-1,623.7181312313953,366.4270340561034,,,,909.6220735114856,,751.0816694154463
24213441,2421344102,242134410201,24339142010201,24308072010203,24106161010302,24,2,2,4,21,0,1,-1,17,-1,-1,11,-1,-1,-1,2,3,9,9,0,0,0,2,3,0,17,0,0,0,2,8,11.482,2.1,0,5,-1,439.0040612409273,255.2216932362088,800.6177309350486,,387.5031487033647,898.9540549827943,,1175.305569345147
24217111,2421711101,242171110101,24083251020103,-1,24451011010203,24,3,2,2,9,0,3,1,1,15,-1,11,-1,-1,-1,4,3,6,16,0,0,0,2,3,5,52,0,0,0,1,8,11.545,0.0,15,0,-1,192.1507299496127,562.470146022983,,563.33430983301,757.3096040862994,,,1633.245998355003
24217111,2421711101,242171110102,24308072010105,24411031010501,24274171020305,24,1,1,1,32,0,4,1,-1,1,-1,11,-1,-1,-1,3,5,9,31,0,0,0,4,3,9,3,0,0,0,7,8,3.696,0.1,0,0,-1,406.6527733373499,229.2468987450917,254.8029754171363,972.88274920885,979.4417048156606,,1243.202839752838,1707.338875280171
24217111,2421711101,242171110103,24411031020403,24411031030601,-1,24,2,1,3,10,0,1,1,4,0,-1,1,-1,-1,-1,1,2,5,29,0,0,0,2,3,7,31,0,0,0,4,8,0.058,0.0,0,5,-1,188.3914134686482,382.4563737611688,842.5807763633229,396.9203996416602,,1213.456746897847,1101.186024933271,1175.305569345147
24274171,2427417101,242741710101,24354061040202,24364331010103,-1,24,2,1,3,19,0,1,-1,3,-1,-1,11,-1,-1,-1,3,3,4,9,0,0,0,1,3,5,10,0,0,0,4,3,0.0,0.2,0,40,-1,243.4120754379621,613.8213875577806,,849.5753754934162,979.4417048156606,731.8756880488083,972.0816084616356,1602.872876512123
24274171,2427417101,242741710102,24063151010101,-1,24240352010203,24,2,4,2,8,0,1,-1,3,15,-1,11,-1,-1,-1,2,2,0,8,0,0,0,3,5,0,10,0,0,0,4,8,0.412,0.0,0,10,-1,566.6114242872121,553.5437710120432,,,979.4417048156606,1213.456746897847,,
24274171,2427417101,242741710103,24274171020305,24354061040501,24213441020203,24,2,2,2,9,0,24,1,-1,1,-1,4,-1,-1,-1,2,2,2,9,0,0,0,2,3,9,8,0,0,0,2,7,0.094,0.1,10,-2,-1,486.8330604399301,562.470146022983,762.6252915900491,923.3872913038392,757.3096040862994,677.6665528912803,,1441.498119076913
24274171,2427417101,242741710104,24106161010101,24123271030201,24212071010102,24,3,1,1,5,0,1,13,2,0,-1,11,-1,-1,-1,2,3,6,9,0,0,0,3,2,3,7,0,0,0,4,8,11.834,21.4,0,-2,-1,566.6114242872121,174.9655460807373,893.470819709639,,757.3096040862994,,,
24274171,2427417101,242741710105,24331091040103,-1,-1,24,3,4,2,9,0,1,1,-1,118,-1,1,-1,-1,-1,3,2,9,18,0,0,0,3,5,9,10,0,0,0,1,8,8.443,0.0,15,5,-1,1126.610898217386,433.3657271174119,601.8295934108012,744.2424726990814,979.4417048156606,1869.230680828894,1402.894188182842,
24274171,2427417101,242741710106,24354061030201,-1,-1,24,1,2,1,9,0,1,13,-1,1,-1,3,-1,-1,-1,3,3,2,32,0,0,0,3,3,5,7,0,0,0,4,8,0.0,0.1,15,25,-1,481.4903719819553,367.3164564833973,836.866473267062,478.1804970126823,979.4417048156606,637.780876525284,851.480456924482,1441.498119076913
24274171,2427417102,242741710201,24147251020202,-1,24080151020402,24,3,2,3,5,0,1,1,13,5,-1,11,-1,-1,-1,2,2,8,52,0,0,0,2,2,2,18,0,0,0,6,8,0.291,1.3,35,15,-1,486.8330604399301,452.1974538820117,800.6177309350486,560.0251822807538,1011.996265039404,,1376.717874058194,
24274171,2427417102,242741710202,24080151020201,-1,24273271020104,24,3,2,1,31,0,19,-1,17,60,-1,1,-1,-1,-1,2,3,1,16,0,0,0,3,2,11,12,0,0,0,6,8,0.202,0.0,20,30,-1,253.4000257482054,327.0154062847391,,,,,,
24274171,2427417102,242741710203,24024091010101,-1,24468371010705,24,2,2,3,8,0,1,1,-1,15,-1,1,-1,-1,-1,3,2,6,6,0,0,0,2,2,1,7,0,0,0,2,2,0.546,8.7,10,20,-1,448.5720032789175,433.3657271174119,462.6457183141702,,628.6005381005418,,822.7883365018279,697.2211375242466
24274171,2427417102,242741710203,24354061020901,24354061011201,24364331010105,24,1,2,4,8,0,17,1,-1,8,-1,3,-1,-1,-1,2,2,3,18,0,0,0,1,3,8,31,0,0,0,3,8,0.226,1.6,5,-2,-1,521.7509677964068,351.6040592931807,1519.213977296122,526.6011326685324,363.2054524627832,773.8806985761524,,
24274171,2427417102,242741710203,24374251010501,24212071010201,-1,24,2,3,3,22,0,1,1,1,0,-1,1,-1,-1,-1,2,1,2,11,0,0,0,2,5,7,11,0,0,0,2,8,4.651,0.0,0,0,-1,521.7509677964068,255.2216932362088,746.3288742110508,,838.0692844243363,834.8821014421856,1891.042469058866,1707.338875280171
24274171,2427417102,242741710203,24273271020203,24147251010203,24080151010503,24,1,1,2,16,0,1,4,3,5,-1,3,-1,-1,-1,2,3,2,32,0,0,0,2,3,11,7,0,0,0,4,8,0.332,0.0,35,-2,-1,753.1432193268174,489.6372323360087,746.3288742110508,1015.545119536086,838.0692844243363,,1009.634380943993,697.2211375242466
24274171,2427417102,242741710203,24299141020401,-1,24411031030103,24,4,2,2,6,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,3,3,1,0,0,0,2,3,2,16,0,0,0,8,8,0.018,0.0,0,0,-1,486.8330604399301,448.8403372543821,836.866473267062,787.2138058616447,757.3096040862994,,,
24274171,2427417102,242741710204,24501112010201,24354061020501,24080151010602,24,1,3,4,9,0,13,-1,-1,3,-1,11,-1,-1,-1,2,3,9,1,0,0,0,4,3,9,14,0,0,0,2,8,7.367,0.0,0,5,-1,502.2382471345604,584.1943526767046,,327.8054569613566,757.3096040862994,992.0933724533224,1101.186024933271,
24274171,2427417102,242741710204,24411031031203,-1,24354061040202,24,2,1,5,9,0,1,-1,4,-1,-1,11,-1,-1,-1,3,1,6,16,0,0,0,3,2,7,16,0,0,0,6,8,0.268,0.0,60,0,-1,439.0040612409273,528.4713058547349,842.5807763633229,,1283.950616422716,,,1087.562148861813
24274171,2427417102,242741710204,24123271010201,-1,24080151020303,24,2,2,1,8,0,1,22,-1,-1,-1,11,-1,-1,-1,2,2,5,31,0,0,0,2,3,1,11,0,0,0,8,8,0.0,0.5,30,-2,-1,186.1957142110988,494.2265166906802,724.4398290738038,896.7794170963997,1745.494103806059,1234.946247403981,,1001.995798188777
24274171,2427417102,242741710204,24123271010101,24212071010101,-1,24,2,5,3,5,0,1,1,17,1,-1,1,-1,-1,-1,2,3,8,19,0,0,0,3,2,5,22,0,0,0,4,3,1.956,0.0,5,0,-1,408.210253905693,558.9554875461364,,986.4621576978589,,592.7872976648925,,773.5977931274706
24274171,2427417102,242741710204,24080151020301,-1,-1,24,3,1,3,30,0,13,1,1,30,-1,1,-1,-1,-1,3,2,7,9,0,0,0,4,2,6,23,0,0,0,2,8,0.863,7.1,5,0,-1,406.6527733373499,510.9316366629536,315.5943300413114,2058.863198201561,1011.996265039404,677.6665528912803,1055.72502775553,1312.295786732262
24331091,2433109103,243310910302,24212071010202,24468371010201,24354061020702,24,1,11,3,1,0,13,1,1,-1,-1,11,-1,-1,-1,2,2,7,17,0,0,0,3,1,7,7,0,0,0,2,8,4.102,5.5,0,0,-1,439.0040612409273,229.2468987450917,836.866473267062,396.9203996416602,757.3096040862994,,1101.186024933271,1496.066523228482
24331091,2433109103,243310910302,24041481020301,24331091040301,-1,24,2,1,1,27,0,1,1,-1,5,-1,11,-1,-1,-1,3,3,7,9,0,0,0,3,2,2,52,0,0,0,4,8,11.545,0.5,0,0,-1,352.6967152319908,213.3611913114754,,1690.185570705165,,1213.456746897847,,
24331091,2433109103,243310910302,24354061040103,-1,24123271020202,24,1,3,1,9,0,13,-1,1,10,-1,11,-1,-1,-1,2,3,2,5,0,0,0,2,3,4,7,0,0,0,4,8,0.579,0.1,40,-2,-1,214.0314020967413,613.8213875577806,463.0272385558304,1042.47391153568,1672.631252792706,1005.533571493041,822.7883365018279,1105.751962402438
24331091,2433109104,243310910401,24212071010103,-1,-1,24,1,2,1,17,0,1,1,-1,15,-1,11,-1,-1,-1,2,3,4,11,0,0,0,2,3,6,31,0,0,0,1,8,1.308,9.0,15,5,-1,520.614512187477,681.2153340517144,724.4398290738038,647.9453991735872,,,,
24331091,2433109104,243310910401,24063151010203,-1,-1,24,1,2,1,11,0,4,3,-1,5,-1,11,-1,-1,-1,3,2,7,9,0,0,0,2,3,9,29,0,0,0,2,8,0.0,0.7,5,5,-1,640.1836801216149,1255.862197019879,462.6457183141702,563.33430983301,590.027571625697,,,773.5977931274706
24331091,2433109104,243310910401,24072051010201,24123271030101,24123271030203,24,2,1,2,9,0,1,-1,1,-1,-1,11,-1,-1,-1,3,3,2,14,0,0,0,3,3,5,4,0,0,0,2,8,71.12,6.2,20,0,-1,439.0040612409273,530.9392738899644,423.844889599025,327.8054569613566,838.0692844243363,566.0207466394058,,1602.872876512123
24331091,2433109104,243310910402,24080151020202,24411221010102,-1,24,1,2,1,5,0,1,-1,1,1,-1,2,-1,-1,-1,3,2,3,18,0,0,0,2,1,11,8,0,0,0,4,8,3.007,0.0,5,0,-1,632.4314626195204,371.5520464757363,,1270.037241516069,,,1009.634380943993,751.0816694154463
24331091,2433109104,243310910402,24123271020202,24274171020402,-1,24,4,12,3,31,0,1,-1,-1,10,-1,11,-1,-1,-1,3,1,9,25,0,0,0,2,2,9,27,0,0,0,6,8,4.651,0.0,0,-2,-1,520.614512187477,828.2583759447576,,,,,1912.196231462346,
24331091,2433109104,243310910403,24308072010202,-1,24290361020202,24,2,2,3,22,0,2,-1,1,5,-1,2,-1,-1,-1,1,5,9,4,0,0,0,2,2,2,16,0,0,0,6,8,62.929,0.0,10,15,-1,502.2382471345604,452.1974538820117,442.417968061835,793.6207365679292,628.6005381005418,566.0207466394058,1009.634380943993,
