thid,tpid,ttid,tidp,tidn,tyearid,tstagesn,thaboro,tt1fhm,twalkatw,tcycatw,tdbmmode,thmmode,tppw,tcmode,tsdaddr,topurp,topurpi,tdpurp,tjpurpi,tshour,tehour,totimea,tunder5,thover5,tnhover5,tshop,twork,tbulknone,tbulkpc,tbulkscr,tbulkcom,tbulkshop,tbulkspo,tbulkwork,tbulkoth,tabtyoung,tabtnone,tpassn,tpktype,tbcychre,tcycshw,tociox,tocioxb,tosect,toaboro,tofarezn,toccz,tdciox,tdcioxb,tdaboro,tdfarezn,tdccz,todcioxba1,todcioxba2,tdur5,tlen,tspeed5,tdummy,tleavemon,tleavetue,tleavewed,tleavethu,tleavefri,tleavesat,tleavesun,toland,thiwt,tpiwt,thiwtwkd,tpiwtwkd,thiwtttwkd,tpiwtttwkd,thiwttuesthurs,tpiwttuesthurs
24482301,2448230101,244823010106,244823000000,-1,24,1,33,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,1,3,0,2,2,2,1,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,4,332.399593754673,425.5092729172441,,,,,,
24482301,2448230101,244823010101,-1,244823000000,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),9,9,2,1,3,0,2,2,2,1,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,1,332.399593754673,425.5092729172441,,,,,,
24482301,2448230104,244823010402,244823000000,-1,24,1,33,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,1,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,4,332.399593754673,281.5281265656203,,,,,,
24482301,2448230103,244823010302,244823000000,-1,24,1,33,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,1,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,4,332.399593754673,281.5281265656203,,,,,,
24482301,2448230103,244823010301,-1,244823000000,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),9,9,2,1,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,1,332.399593754673,281.5281265656203,,,,,,
24482301,2448230104,244823010401,-1,244823000000,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),9,9,2,1,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,1,332.399593754673,281.5281265656203,,,,,,
24482301,2448230102,244823010201,-1,244823000000,24,1,33,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),9,9,2,1,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,1,332.399593754673,337.4471249388903,,,,,,
24482301,2448230102,244823010202,244823000000,-1,24,1,33,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,1,3,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,8,33,0,0,3,3,33,0,0,4,8,10,0.7,0,2,,,,,,,,4,332.399593754673,337.4471249388903,,,,,,
24161101,2416110102,241611010201,-1,241611010202,24,6,22,1,2,2,Underground/ DLR,24,2,3,4,06 Home,06 Home,03 Leisure,03 Leisure,9,10,2,0,3,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,1,1,14,0,0,5,1,60,10.0,15,2,,,,,,,,1,664.5371689567907,567.2083286351046,1029.032941477312,905.3545904299522,,,,
24161101,2416110101,241611010102,241611010101,-1,24,6,22,-1,2,2,Underground/ DLR,24,2,3,1,03 Leisure,03 Leisure,06 Home,03 Leisure,15,16,3,0,3,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,3,3,22,0,0,5,6,60,10.0,15,2,,,,,,,,6,664.5371689567907,717.4644821691941,1029.032941477312,1059.890472812596,,,,
