phid,ppid,pdlcar,pdlmc,ppdlcar,ppdlmc,pdlpsv,pdlhgv,pdlnone,pdlage,pltd,pcarclub,ppoap,ppstaff,ppnofre,pfrbus,pfrtura,predbus,predtura,pnopass,ppoyster,ppopmbus,ppopmtc,ppopmsss,ppopmnone,ppkncp,ppkboro,ppkoth,ppknone,pncpcost,pborodcost,pothcost,pwkstat,pemplos,poccupa,pindustry,pewdrv,pewu,psttaddr,ptermt,phomesh,pstfreq,pwscard,pwssvd,pwsmcr,pwscyc,pwscarp,pwssvp,pwsmcp,pwsbus,pwsug,pwsovg,pwsnr,pwsdlr,pwstram,pwstaxi,pwswalk,pwsminicab,pwstflrail,pwsescooter,pwsriver,pwsomode,pwsmodeo,pwsmmode,pwspknr,pwspkv,pwspkvo,pwspkc,pwspkco,pwkyear,pwkmonth,pempyear,pawfh,pofwk,poftrwk,poftrwkdiff,poftrwkhm,pwrkhomesd,pwhdmon,pwhdtue,pwhdwed,pwhdthu,pwhdfri,pwhdsat,pwhdsun,pwhdref,pemplexpect,pworkpref,psechm,ptimead,pborn,pout,prntuw,prnthj,prntlh,prntwfh,prnttwc,prntstdy,prntcare,prntatcw,prntoth,pnotrips,ptmore,pnowktrp,pphysactspt,pphysactsptmin,pdel,pdeltak,pdelgro,pdelclo,pdelbooks,pdteltick,pdhhhditap,pdhealth,pdeloth,pcarclubf
24033291,2403329101,-1,2,-1,2,2,2,2,17,-1,2,2,-1,1,2,2,2,2,1,2,2,-1,2,1,2,2,2,1,-1,-1,-1,Retired,3,-1,8,-1,1,-1,-1,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,-1,5,4,5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3,2,1,-1,-1,-1,-1,-1,-1,-1,2,-1,5,2,-1,2,-1,5,8,4,4,6,5,5,8,-1,-1
24033291,2403329102,1,-1,2,2,2,2,2,38,-1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Not Working,-1,8,-1,9,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,1,3,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1,2,-1,5,8,8,4,8,-1,5,8,-1,-1
24033291,2403329103,1,2,2,2,2,2,2,-1,-1,2,-1,2,-1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,2,-1,-1,-1,-1,2,2,2,-1,-1,-1,2,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,6,-1,5,1,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,1,3,2,1,2,2,-1,-1,-1,-1,-1,-1,-1,2,3,3,2,-1,5,8,8,4,5,8,4,5,8,-1
24080151,2408015101,2,2,2,2,2,2,-1,-1,5,-1,2,-1,1,2,2,2,2,1,-1,2,2,2,1,2,2,2,2,-1,-1,-1,Not Working,1,-1,16,9,1,-1,1,2,1,-1,-1,2,-1,-1,2,-1,2,-1,2,-1,2,-1,-1,-1,2,-1,-1,-1,2,-1,14,-1,-1,-1,-1,-1,1,-1,3,4,5,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,1,3,2,2,2,-1,-1,2,-1,-1,-1,-1,-1,2,3,-1,2,10,5,8,2,5,6,8,-1,8,8,-1
24080151,2408015102,2,2,2,-1,2,2,1,-1,-1,-1,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,-1,3,11,-1,-1,-1,-1,2,-1,1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,2,2,2,-1,-1,2,2,2,-1,-1,1,-1,-1,-1,-1,-1,2,-1,3,2,5,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,3,3,-1,-1,-1,-1,-1,-1,2,-1,2,-1,6,-1,3,2,-1,5,1,2,8,8,8,8,8,8,-1
24106161,2410616101,2,2,2,2,2,2,2,-1,-1,2,1,2,-1,2,2,2,-1,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,Under 16,-1,1,-1,9,1,1,2,2,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,4,-1,-1,-1,-1,-1,7,-1,9,-1,5,5,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,6,2,1,3,3,1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,3,-1,2,-1,5,3,8,8,5,8,8,5,8,-1
24106161,2410616102,1,-1,-1,2,-1,2,-1,41,-1,-1,2,-1,2,2,2,2,1,1,2,2,2,2,1,2,1,2,1,-1,-1,-1,Retired,-1,3,12,9,2,-1,-1,2,-1,-1,-1,-1,2,2,-1,2,-1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,5,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,-1,1,3,3,1,2,-1,1,-1,-1,-1,-1,-1,-1,3,-1,1,1,-1,1,8,3,8,5,8,5,5,8,-1
24173221,2417322101,-1,2,-1,2,2,-1,2,-1,-1,-1,2,2,1,2,2,2,2,1,2,2,-1,2,1,2,2,2,1,-1,-1,-1,Retired,-1,5,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,2,-1,-1,-1,2,-1,2,-1,2,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,6,-1,-1,2,-1,5,8,8,6,8,8,8,8,5,-1
24173221,2417322102,1,2,2,2,2,2,-1,22,4,-1,2,-1,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,-1,-1,-1,Student,1,3,-1,-1,-1,-1,-1,2,1,-1,2,2,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,1,1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,3,-1,2,-1,2,8,8,8,8,8,8,8,8,-1
24242111,2424211101,2,2,2,2,2,2,2,18,-1,-1,2,2,-1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,-1,-1,-1,FT Worker,1,3,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,2,-1,-1,8,-1,-1,-1,-1,-1,-1,9,5,2,5,0,-1,15,-1,2,-1,-1,1,-1,-1,-1,-1,-1,2,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,1,2,-1,5,8,2,5,5,8,8,8,8,-1
