HOUSEID,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID,HBHUR,HTHTNRNT,HTPPOPDN,HTRESDN,HTEEMPDN,HBHTNRNT,HBPPOPDN,HBRESDN
9000016269,3516.23643815161,6063.16643344236,42984.2122897984,2,1,1,2,8,4,2,1,0,11,1,9,10,1,5,1,1,10,1,5,1,4,5,1,0,0,3,2,202203,0,1037,5,30,4,5,7,80,4,5
9000016596,9328.93922048021,0.0,0.0,1,3,1,2,7,4,2,0,2,91,1,1,11,1,2,3,2,5,2,4,7,1,3,1,0,1,1,1,202211,1,1037,1,50,6,1,1,20,1,4
9000018104,7113.48399455417,0.0,0.0,1,3,3,2,1,4,2,1,4,92,1,2,11,1,1,3,1,6,3,6,4,1,5,1,0,0,3,2,202206,2,1037,3,5,1,4,8,5,2,2
9000045417,31121.7340604797,13278.6235918369,0.0,1,3,1,1,9,4,2,0,4,72,1,5,11,97,1,3,1,1,3,5,6,4,2,1,0,0,1,1,202209,2,1029,3,30,4,1,5,20,3,8
9000048308,17149.873954218,5244.24433668547,0.0,2,2,4,2,8,3,2,2,5,52,1,7,5,1,1,3,1,8,3,5,3,1,2,1,0,0,2,1,202211,1,1037,3,5,6,2,6,5,1,2
9000049347,23482.0778353224,7371.81412786756,0.0,1,1,2,2,9,3,1,2,4,21,1,5,11,1,3,2,2,9,2,5,6,1,6,2,2,0,2,1,202208,1,1026,3,50,2,2,3,70,1,5
9000050743,3266.39645001532,14414.7686758101,0.0,2,3,1,2,8,2,2,1,0,51,1,-7,9,1,4,0,1,9,3,5,6,2,5,1,0,0,2,1,202207,2,1029,1,5,6,6,1,60,2,4
9000051383,6285.7192182241,16686.9579180782,0.0,1,1,1,2,6,2,1,1,2,72,1,8,10,1,3,5,1,1,3,5,6,1,6,2,0,0,1,1,202204,1,1025,3,40,6,5,3,80,5,4
9000053847,3828.14993135357,0.0,0.0,1,2,1,2,2,2,2,2,8,23,1,3,1,1,2,1,2,2,1,1,4,1,6,1,4,0,1,2,202210,2,1037,3,20,6,4,4,50,5,4
9000054319,4253.13426149216,6524.12944748189,0.0,1,1,1,2,3,2,2,1,6,22,1,10,10,1,1,1,1,1,3,5,4,4,4,2,3,0,2,1,202203,2,1028,5,20,4,5,7,20,6,3
9000056612,57218.8559622961,22454.4787292646,0.0,2,4,2,1,5,2,2,2,2,63,1,1,10,1,5,3,2,2,2,5,7,1,5,2,0,0,2,1,202212,0,1023,3,5,7,1,4,80,6,5
9000072830,12812.78104677,11154.4292652938,0.0,2,1,1,2,3,2,2,2,0,32,1,8,8,1,1,2,1,4,3,2,4,1,6,1,2,0,2,1,202206,2,1036,5,80,4,3,6,5,4,4
9000075487,17695.0525680895,23051.3994211842,14520.8747812847,1,3,3,2,3,1,2,2,2,51,1,5,11,1,2,1,1,7,4,3,1,1,2,1,1,0,2,2,202205,0,1025,2,40,8,7,1,5,6,1
9000089907,2699.3827613064,94615.4807119365,11592.4300420941,2,1,1,2,7,1,2,1,2,53,1,8,6,2,1,1,1,6,1,5,5,4,6,1,0,0,2,1,202211,0,1025,4,40,2,5,7,5,6,4
9000095722,8364.62194256817,20284.9733168877,0.0,1,1,3,2,9,2,2,2,12,33,1,5,6,1,2,2,2,1,3,3,3,1,6,1,0,0,1,1,202210,0,1038,2,70,3,3,7,30,6,1
9000096190,5599.45239980634,22572.6660090483,0.0,1,1,1,2,3,4,2,0,1,21,1,1,11,1,1,2,1,2,2,5,5,4,6,2,0,0,4,1,202204,0,1033,5,40,7,8,6,50,3,4
9000097042,69449.7300240868,9887.14871875646,0.0,2,1,1,1,8,3,2,2,7,33,1,6,8,1,2,1,1,1,3,1,5,2,4,1,0,0,3,1,202208,2,1023,3,5,4,2,8,5,5,5
9000104946,14165.0874128567,22523.5363205312,0.0,1,2,1,2,5,2,2,3,3,92,1,7,7,1,3,0,2,4,3,1,5,1,6,1,0,0,4,1,202205,2,1025,1,5,4,2,5,50,8,2
9000105033,14218.4883947638,0.0,0.0,2,1,2,1,7,4,2,0,12,31,1,8,4,1,2,1,2,1,2,2,5,1,5,1,0,0,1,2,202209,3,1035,2,30,5,2,1,5,5,5
9000114455,15218.9796086825,31140.2945449859,24835.7594742022,1,1,1,1,3,3,2,4,0,21,1,11,9,1,2,4,1,2,2,4,6,4,5,1,0,0,1,2,202210,0,1023,5,40,1,3,7,30,3,1
9000114587,16828.5612426247,3868.62361048323,0.0,2,2,1,2,9,1,2,1,6,92,2,9,6,1,2,1,1,1,3,5,4,4,6,1,0,0,2,1,202202,1,1035,5,40,8,4,5,30,5,4
