HOUSEID,PERSONID,WTPERFIN,WTPERFIN5D,WTPERFIN2D,R_AGE,R_SEX,R_RELAT,WORKER,DRIVER,R_RACE,GCDWORK,OUTOFTWN,USEPUBTR,R_RACE_IMP,R_HISP,PROXY,WHOPROXY,EDUC,LAST30_TAXI,LAST30_RDSHR,LAST30_ESCT,LAST30_PT,LAST30_MTRC,LAST30_WALK,LAST30_BIKE,LAST30_BKSHR,TAXISERVICE,RIDESHARE22,ESCOOTERUSED,PTUSED,TRNPASS,MCTRANSIT,WALKTRANSIT,BIKETRANSIT,BIKESHARE22,USAGE1,USAGE2_1,USAGE2_2,USAGE2_3,USAGE2_4,USAGE2_5,USAGE2_6,USAGE2_7,USAGE2_8,USAGE2_9,USAGE2_10,QACSLAN1,QACSLAN3,PAYPROF,PRMACT,EMPLOYMENT2,DRIVINGOCCUPATION,DRIVINGVEHICLE,WRKLOC,WKFMHM22,WRKTRANS,EMPPASS,SCHOOL1,STUDE,SCHTYP,SCHOOL1C,SCHTRN1,DELIVER,DELIV_GOOD,DELIV_FOOD,DELIV_GROC,DELIV_PERS,RET_HOME,RET_PUF,RET_AMZ,RET_STORE,MEDCOND,MEDCOND6,W_CANE,W_WKCR,W_VISIMP,W_SCCH,W_CHAIR,W_NONE,CONDTRAV,CONDRIDE,CONDNIGH,CONDRIVE,CONDPUB,CONDSPEC,CONDSHARE,CONDNONE,CONDRF,FRSTHM,PARK,PARKHOME,PARKHOMEAMT,PARKHOMEAMT_PAMOUNT,PARKHOMEAMT_PAYTYPE,SAMEPLC,COV1_WK,COV1_SCH,COV1_PT,COV1_OHD,COV2_WK,COV2_SCH,COV2_PT,COV2_OHD,CNTTDTR,R_SEX_IMP,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,HHFAMINC_IMP,WBHUR,SBHUR,WTHTNRNT,WTPPOPDN,WTRESDN,WTEEMPDN,WBHTNRNT,WBPPOPDN,WBRESDN,STHTNRNT,STPPOPDN,STRESDN,STEEMPDN,SBHTNRNT,SBPPOPDN,SBRESDN,HBHUR,HTHTNRNT,HTPPOPDN,HTRESDN,HTEEMPDN,HBHTNRNT,HBPPOPDN,HBRESDN
9000016269,1,20697.199527,13196.625196,0.0,68,2,7,1,2,1,-1.0,2,2,1,2,1,-1,6,2,2,-1,2,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,7,-1,-1,1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,2,-1,-1,-1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-1,4,3,1,-1,-1,-1,2,1,3,3,2,3,4,2,0,33,8,1,2,2,4,4,3,5,4,6,1,202202,2,1037,9,-1,-1,-1,-1,5,-1,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,30,4,3,1,20,7,2
9000016596,1,14736.807275,17820.375149,17612.6504074347,13,2,2,2,1,1,14.7614682937269,2,1,1,1,1,1,2,2,2,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-9,2,-1,-1,2,-1,3,-1,-1,-1,2,-1,1,-1,-1,0,-1,0,-1,0,0,-1,-9,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,1,-1,4,2,-1,-1,-1,2,0,1,2,1,2,8,3,1,2,33,-7,97,1,1,1,3,1,5,2,6,1,202212,1,1035,7,-1,-1,-1,-1,4,-1,90,2,-1,-1,7,-1,-1,60,-1,3,3,40,6,4,7,50,7,1
9000018104,1,11944.218592,49069.769539,0.0,64,2,7,1,-1,3,-1.0,2,2,1,2,2,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,5,42,-1,-1,3,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1,0,-1,1,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,2,-1,0,2,2,2,2,2,1,2,2,43,9,1,2,1,5,3,5,1,1,2,2,202208,1,1033,5,5,-1,90,-1,-1,6,-1,4,4,40,-1,-1,-1,-1,-1,-1,2,80,7,1,7,20,6,1
9000045417,1,4091.9790153,2172.5199236,0.0,17,1,7,-1,2,1,-1.0,2,2,1,1,1,1,-1,2,2,2,2,2,1,1,-1,-1,1,-1,-1,2,-1,-1,-1,-1,1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,2,-1,2,97,40,2,-1,-1,-1,3,-1,2,1,-1,-1,-1,-1,10,-9,4,0,-9,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3,-1,3,1,1,-1,-1,-1,3,2,2,1,2,8,4,2,2,22,9,1,3,3,5,1,5,1,1,6,1,202212,0,1037,11,-1,-1,5,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,30,7,1,6,5,1,4
9000045417,2,5101.0725462,30764.909051,8649.86181056043,59,2,7,1,1,1,2.76430392336855,2,2,1,2,1,-1,4,2,2,2,1,2,1,2,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1,2,-1,1,-1,-1,-1,2,-1,-1,-1,-1,4,1,-1,-1,-9,-1,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,2,1,-1,-1,-1,-1,3,2,1,1,2,5,3,2,3,92,9,1,6,3,9,2,5,6,4,5,1,202209,0,1035,11,4,-1,-1,5,-1,-1,40,-1,5,-1,-1,-1,-1,-1,-1,-1,2,30,5,4,6,5,5,1
9000048308,1,2214.8558661,19040.837302,0.0,80,2,7,2,-1,1,-1.0,2,2,1,2,1,1,6,2,2,2,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2,97,-1,2,-1,-1,-1,-1,2,1,-1,-1,-1,-1,15,5,-9,3,0,0,0,-9,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-1,4,2,-1,-1,-1,-1,0,2,2,3,2,5,3,2,3,92,1,1,4,2,1,2,1,5,1,5,1,202209,3,1023,7,-1,-1,50,5,-1,4,1,-1,-1,-1,6,-1,8,-1,6,-1,4,20,5,4,6,50,7,1
9000049347,1,7488.4864245,8141.3447335,36931.5007565345,34,1,7,1,1,1,-1.0,2,2,1,2,1,1,3,2,2,2,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,1,-1,-1,1,-1,-1,2,3,-1,2,-1,-1,-1,-1,7,5,-1,-1,-9,-9,0,-1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,3,-1,3,1,-1,-1,-1,2,0,2,2,3,2,9,2,2,1,33,6,1,2,1,2,3,2,6,1,6,1,202210,1,1031,5,3,-1,-1,5,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,2,5,6,4,5,5,5,1
9000049347,2,11244.302044,11879.328461,0.0,5,1,2,2,-1,1,-1.0,2,2,1,2,2,-1,7,-1,2,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,-9,0,-1,-1,3,-1,0,2,-1,-1,-7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,3,-1,-8,4,2,-1,-1,-1,2,2,2,3,2,3,3,2,3,83,8,1,2,2,8,3,3,7,1,4,1,202203,2,1028,11,-1,4,20,-1,-1,-1,5,5,4,90,-1,-1,-1,50,6,-1,3,50,4,5,7,50,7,2
9000050743,1,6975.089101,6808.2181212,0.0,67,2,7,-1,1,1,-1.0,2,2,1,2,2,-1,8,2,2,2,1,-1,1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1,2,-1,-1,1,-1,-1,2,-1,-1,-1,-1,15,4,0,-1,0,-1,-1,0,-1,2,-1,-1,-1,-1,-7,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-1,2,4,-1,-1,-1,2,2,1,2,2,1,3,4,2,2,33,7,3,2,2,5,3,4,2,2,5,1,202208,1,1023,3,3,-1,-1,7,4,-1,-1,-1,5,-1,-1,-1,6,-1,-1,-1,1,5,2,1,8,5,2,1
9000050743,2,36174.904469,15479.531405,0.0,16,1,2,2,1,2,14.2224536584078,2,2,1,2,1,-1,2,2,2,1,2,2,-1,-1,2,-1,-1,-1,-1,-1,-1,4,-1,-1,2,-1,1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,1,-1,45,-1,-1,-1,-1,1,-1,2,1,-1,-1,-1,5,15,0,0,-9,-1,2,0,-9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,2,-1,4,1,2,-1,-1,-1,0,1,2,1,2,8,4,2,1,32,5,1,1,2,10,3,5,3,1,1,2,202212,0,1035,11,-1,5,-1,-1,-1,5,-1,-1,-1,-1,6,3,-1,-1,-1,-1,5,5,2,3,1,20,7,6
