HOUSEID,PERSONID,TRIPID,SEQ_TRIPID,VEHCASEID,FRSTHM,PARK,HHMEMDRV,TDWKND,TRAVDAY,LOOP_TRIP,DWELTIME,PUBTRANS,TRIPPURP,WHYFROM,WHYTRP1S,TRVLCMIN,STRTTIME,ENDTIME,TRPHHVEH,VEHID,TRPTRANS,NUMONTRP,ONTD_P1,ONTD_P2,ONTD_P3,ONTD_P4,ONTD_P5,ONTD_P6,ONTD_P7,ONTD_P8,ONTD_P9,ONTD_P10,NONHHCNT,HHACCCNT,WHODROVE,DRVR_FLG,PSGR_FLG,WHODROVE_IMP,PARK2_PAMOUNT,PARK2_PAYTYPE,PARK2,WHYTO,WALK,TRPMILES,WTTRDFIN,WTTRDFIN5D,WTTRDFIN2D,TDCASEID,VMT_MILE,GASPRICE,WHYTRP90,NUMADLT,HOMEOWN,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CDIVMSAR,HHFAMINC,HH_RACE,HHSIZE,HHVEHCNT,LIF_CYC,MSACAT,MSASIZE,URBAN,URBANSIZE,URBRUR,TDAYDATE,WRKCOUNT,STRATUMID,R_AGE,R_SEX,WORKER,DRIVER,R_RACE,R_HISP,PROXY,EDUC,PRMACT,R_SEX_IMP,VEHTYPE,HHFAMINC_IMP,OBHUR,DBHUR,TRIPMODE,OTHTNRNT,OTPPOPDN,OTRESDN,OTEEMPDN,OBHTNRNT,OBPPOPDN,OBRESDN,DTHTNRNT,DTPPOPDN,DTRESDN,DTEEMPDN,DBHTNRNT,DBPPOPDN,DBRESDN
9000016269,1,1,1,900017438401,1,-1,-1,2,2,2,-9,2,5,4,40,20,1300,1405,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,-1,1,1,-1,-1,-1,-1,3,2,0.749533871970168,2068523.96481329,2799788.46306098,0.0,90000961900101,7.02983219390926,376.5,5,1,3,2,2,1,2,2,51,4,1,2,3,6,3,5,1,5,1,202203,0,1023,18,1,2,1,3,2,1,2,-1,2,3,9,2,4,1,5,3,2,6,70,5,3,20,4,5,6,20,5,1
9000016269,1,2,2,900011458702,1,2,1,2,5,2,-9,2,4,13,1,20,1000,1600,1,3,20,1,2,2,-1,1,-1,-1,-1,-1,-1,-1,0,3,2,2,2,1,-1,-1,-1,10,1,1.34928527035426,1512725.34685771,3049178.62791894,0.0,90002164620102,14.7837165941579,329.2,8,1,1,2,5,3,1,2,82,6,1,1,1,6,1,5,1,4,2,202212,2,1023,79,1,1,1,1,2,1,6,-1,2,4,10,5,3,1,30,5,3,6,20,4,1,5,4,4,5,70,2,3
9000016269,1,3,3,900012498401,1,-1,1,1,1,2,-9,2,4,1,80,60,1600,1045,2,-1,1,3,2,1,1,2,-1,-1,-1,-1,-1,-1,0,3,1,1,-1,2,-1,-1,-1,1,1,14.7830950901181,2703327.46754885,2280054.39662632,0.0,90000566120207,-1.0,386.1,6,2,1,2,3,4,2,2,22,6,1,6,1,2,1,1,1,5,2,202207,1,1029,51,2,2,-1,1,2,1,-1,5,1,3,10,1,2,1,50,2,4,5,60,4,5,30,4,1,6,90,6,3
9000016596,1,1,1,900012498401,1,1,1,2,4,2,1,2,3,13,50,14,815,1615,2,2,2,2,1,2,2,2,-1,-1,-1,-1,-1,-1,0,2,1,1,2,1,-1,-1,-1,12,1,17.0310752019888,3841057.40962991,1768795.43425882,0.0,90002160850302,-1.0,506.1,3,2,1,2,2,2,2,2,91,8,1,4,3,1,1,5,1,6,2,202210,0,1025,33,2,-1,1,2,2,1,4,-1,2,1,2,4,3,1,5,4,4,4,70,5,4,80,5,8,5,30,3,5
9000016596,1,2,2,-1,1,2,-1,2,6,2,15,2,2,1,1,8,1415,552,1,1,3,1,2,2,-1,1,-1,-1,-1,-1,-1,-1,14,1,2,1,2,2,-1,-1,-1,1,1,5.59540087010566,2733966.8580699,2189263.58393605,0.0,90000961900102,0.980733374766936,596.2,1,1,1,2,8,1,2,2,82,7,3,5,2,6,3,5,4,5,1,202211,1,1037,29,2,1,1,1,2,1,3,-1,2,1,7,4,4,1,50,2,4,8,20,6,4,50,5,4,6,20,4,1
9000045417,1,1,1,900016415901,1,2,1,2,4,2,125,2,5,6,1,15,1050,1945,1,2,1,1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,2,1,-1,-1,-1,4,1,2.88377874456184,7749176.32311845,1624407.03801546,4055577.91230021,90001049460101,1.96643878185208,343.4,5,3,1,1,5,4,2,2,54,11,1,1,0,2,1,5,4,2,1,202209,3,1033,59,1,1,1,1,2,1,4,-1,2,3,2,2,5,2,70,2,2,8,30,5,5,70,5,4,6,40,3,1
9000048308,1,1,1,-1,1,2,2,2,2,2,0,2,5,1,40,10,1630,1515,-1,2,3,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,1,-1,-1,-1,1,1,0.446239900559354,2835956.66589903,2315348.87862805,0.0,90000493470101,8.44188937228092,378.9,10,3,1,1,8,4,2,1,91,8,1,2,3,8,3,1,1,6,1,202206,2,1025,13,1,1,1,3,2,1,4,-1,2,1,10,2,4,2,40,4,3,5,50,5,2,20,6,4,8,30,7,6
9000048308,1,2,2,900010503301,1,-1,1,2,7,2,145,2,3,1,10,10,1730,1200,2,1,3,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,1,-1,-1,-1,3,1,1.45742697327533,5095244.48214759,4552245.05324202,0.0,90001144550101,-1.0,506.1,1,1,1,2,8,4,2,0,53,10,1,2,1,4,3,5,1,6,1,202212,2,1030,76,2,2,-1,1,2,1,5,-1,2,1,2,5,2,1,60,5,3,6,5,5,4,5,3,2,5,5,4,3
9000049347,1,1,1,-1,1,2,1,2,4,2,395,2,4,12,1,30,1155,1520,1,-1,3,1,2,2,-1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,-1,-1,-1,-1,10,-1,2.9894344313238,5531615.71559353,2484939.28379775,0.0,90000957220103,67.5376009944065,376.5,5,1,3,2,2,4,2,1,72,8,1,3,2,2,2,5,1,2,1,202202,1,1037,38,1,1,1,3,2,1,6,-1,1,1,10,3,1,1,5,6,4,5,70,8,2,20,5,6,6,20,6,5
9000049347,1,2,2,900017097501,1,2,1,1,4,2,-9,2,2,10,10,10,1900,1820,1,1,20,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,-1,2,2,-1,-1,9999,10,1,9.99067743940336,4981661.61215878,6636237.99860387,0.0,90001743840204,-1.0,469.9,3,1,2,2,7,3,2,1,63,11,1,3,3,2,3,5,1,5,1,202210,1,1030,6,2,1,1,1,2,1,6,3,2,2,9,3,4,2,40,6,5,8,50,5,2,70,1,3,6,5,6,3
