DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	TravelYear	TravelWeekDay_B01ID	TravelWeekDay_B02ID	TravelWeekDay_B03ID	TravelDayType_B01ID	TravelDayTypeOld_B01ID	SurveyYear
2014030304	2014004700	2015000561	2016000614	1	2	2006	4	1	1	3	-10	2012
2014030305	2014004700	2010005976	2012000071	5	6	2012	5	2	1	1	-10	2018
2014030306	2014004700	2009008215	2014000338	2	3	2023	6	3	1	-10	-10	2006
2014030307	2014004700	2011007128	2019000340	2	4	2015	4	1	1	3	3	2007
2014030308	2014004700	2014001931	2011000541	1	2	2004	2	3	2	3	2	2009
2014030309	2014004700	2004006116	2023000554	2	3	2019	4	1	1	3	-10	2013
2014030310	2014004700	2014000746	2005000650	2	4	2018	6	1	2	1	-10	2004
2014030311	2014004701	2007008215	2005000650	3	4	2018	4	1	2	4	-10	2017
2014030312	2014004701	2011006780	2018000297	1	3	2015	5	1	1	-10	2	2012
2014030313	2014004701	2009006267	2004000248	1	2	2004	3	2	1	-10	-10	2017
2014030314	2014004701	2023004847	2005000588	1	5	2016	1	1	1	3	-10	2018
2014030315	2014004701	2007001508	2016000614	3	2	2015	7	1	1	3	-10	2019
2014030316	2014004701	2011007128	2015000657	1	2	2019	7	1	1	1	-10	2009
2014030317	2014004701	2004003174	2015000056	1	6	2012	2	1	2	3	2	2009
2014030318	2014004702	2009006267	2023000563	2	5	2004	5	1	1	-10	-10	2005
2014030319	2014004702	2023004847	2009000360	1	4	2019	1	1	2	-10	-10	2003
2014030320	2014004702	2014000746	2023000563	2	3	2022	5	1	1	3	2	2009
2014030321	2014004702	2005000338	2004000472	3	2	2014	2	1	2	3	2	2014
2014030322	2014004702	2006004507	2009000321	1	1	2005	2	1	1	3	1	2014
2014030323	2014004702	2019000941	2009000360	1	5	2012	1	3	1	-10	-10	2003
2014030324	2014004702	2015000561	2014000193	2	4	2005	5	1	1	3	-10	2005
2014030325	2014004703	2018001842	2003000214	2	4	2011	7	1	2	4	-10	2009
2014030326	2014004703	2023004847	2019000340	1	4	2009	3	1	1	-10	-10	2013
2014030327	2014004703	2005008989	2007000606	2	3	2004	1	2	2	1	-10	2018
2014030328	2014004703	2005008989	2013000266	1	5	2005	2	3	2	3	-10	2003
2014030329	2014004703	2005000338	2012000343	2	4	2009	4	1	1	-10	-10	2019
2014030330	2014004703	2015000561	2004000472	1	2	2016	2	1	1	3	2	2011
2014030331	2014004703	2004006116	2018000297	2	6	2012	6	3	1	3	-10	2009
2012110650	2012017282	2018001559	2014000338	1	6	2011	6	2	2	1	-10	2013
2012110651	2012017282	2014003362	2019000340	1	5	2009	7	2	1	-10	2	2009
2012110652	2012017282	2018001842	2016000614	2	7	2007	4	1	2	-10	-10	2016
2012110653	2012017282	2015004143	2009000360	4	3	2006	1	2	2	-10	2	2017
2012110654	2012017282	2015000561	2023000554	2	7	2003	3	1	2	1	-10	2009
2012110655	2012017282	2015007255	2005000588	1	3	2012	6	2	2	3	2	2002
2012110656	2012017282	2012007325	2014000338	2	6	2005	3	1	1	-10	-10	2016
2012110657	2012017283	2005008989	2005000588	1	1	2016	1	1	2	3	-10	2013
2012110658	2012017283	2019003101	2009000360	4	4	2004	2	1	1	3	2	2009
2012110659	2012017283	2019000941	2004000472	1	5	2012	5	1	1	-10	-10	2009
2012110660	2012017283	2017004118	2004000472	1	7	2003	4	1	1	3	3	2005
2012110661	2012017283	2013000259	2016000614	2	4	2017	2	1	1	1	-10	2013
2012110662	2012017283	2012002117	2018000297	4	7	2009	2	3	1	3	2	2009
2012110663	2012017283	2004006116	2019000510	2	2	2012	4	1	1	3	-10	2014
2012110664	2012017284	2015000561	2005000650	2	6	2009	4	1	1	3	-10	2018
2012110665	2012017284	2009006267	2002000627	1	6	2016	3	1	1	1	-10	2009
2012110666	2012017284	2009004858	2003000214	2	1	2009	4	2	2	3	3	2016
2012110667	2012017284	2004006116	2019000510	1	6	2004	5	2	1	1	2	2004
2012110668	2012017284	2012004412	2009000360	4	3	2005	1	1	1	3	-10	2019
2012110669	2012017284	2016005996	2003000399	3	4	2013	6	1	1	1	-10	2009
2012110670	2012017284	2006004507	2007000606	1	7	2009	6	1	2	3	-10	2004
2017061958	2017009850	2014000746	2009000360	1	4	2007	7	2	1	3	-10	2013
2017061959	2017009850	2009004858	2009000360	1	5	2009	7	1	1	3	2	2003
2017061960	2017009850	2005008989	2016000614	1	3	2015	5	3	1	3	1	2016
2017061961	2017009850	2012007325	2014000072	2	2	2015	3	1	2	3	2	2009
2017061962	2017009850	2019000941	2015000056	2	7	2019	7	2	2	3	-10	2013
2017061963	2017009850	2015006587	2016000614	3	3	2012	3	3	2	3	-10	2011
2017061964	2017009850	2014003362	2004000472	1	4	2002	3	1	1	3	-10	2009
2017061965	2017009851	2019003101	2004000248	1	5	2018	7	1	1	3	-10	2016
2017061966	2017009851	2011007128	2013000266	3	4	2023	1	3	1	3	2	2019
2017061967	2017009851	2018001559	2015000056	1	3	2018	4	1	1	3	-10	2019
2017061968	2017009851	2009008215	2004000248	1	1	2018	2	1	1	3	-10	2018
2017061969	2017009851	2011007128	2005000026	3	5	2019	7	1	2	1	-10	2004
2017061970	2017009851	2009006267	2014000193	2	1	2007	4	1	2	3	3	2004
2017061971	2017009851	2005001644	2009000360	5	7	2013	7	1	1	-10	-10	2009
2017061972	2017009852	2005000338	2009000611	1	1	2014	6	3	1	4	-10	2016
2017061973	2017009852	2019000941	2006000335	2	2	2005	1	3	1	-10	-10	2003
2017061974	2017009852	2014001931	2004000472	3	4	2004	1	2	2	1	-10	2016
2017061975	2017009852	2005001644	2014000193	2	7	2016	6	3	2	3	-10	2004
2017061976	2017009852	2009004301	2005000588	2	5	2014	6	1	2	-10	-10	2005
2017061977	2017009852	2002008520	2023000563	2	3	2005	4	3	1	-10	-10	2006
2017061978	2017009852	2009004301	2014000072	3	5	2015	6	1	1	3	-10	2023
2007135773	2007019397	2012000895	2014000072	3	3	2023	3	1	1	3	-10	2018
2007135774	2007019397	2014001931	2013000021	2	5	2023	4	1	2	4	2	2019
2007135775	2007019397	2013003152	2019000510	3	6	2014	2	3	1	3	2	2009
2007135776	2007019397	2007001508	2013000021	1	7	2019	4	2	1	3	-10	2016
2007135777	2007019397	2007008215	2019000340	1	3	2013	3	1	2	3	-10	2009
2007135778	2007019397	2019003101	2012000343	1	1	2005	7	1	2	-10	2	2019
2007135779	2007019397	2012004412	2012000563	3	7	2014	5	1	2	3	-10	2009
2007135780	2007019398	2009004858	2019000340	1	3	2005	4	1	1	1	-10	2014
2007135781	2007019398	2004003174	2004000472	1	4	2002	1	1	1	3	-10	2014
2007135782	2007019398	2009006267	2004000472	2	4	2014	3	3	1	1	1	2023
2007135783	2007019398	2016005996	2012000071	3	7	2004	2	3	2	3	2	2013
2007135784	2007019398	2013000259	2011000541	1	1	2011	6	1	1	-10	-10	2005
2007135785	2007019398	2015006587	2005000026	3	2	2013	5	2	1	1	-10	2005
2007135786	2007019398	2010005976	2015000657	1	1	2019	3	1	1	3	-10	2011
2007135787	2007019399	2011006780	2014000338	6	3	2005	2	1	1	-10	3	2014
2007135788	2007019399	2014001931	2011000541	3	1	2005	6	1	1	3	-10	2003
2007135789	2007019399	2012000895	2012000563	3	1	2004	7	2	1	3	-10	2023
2007135790	2007019399	2012000895	2022000078	1	5	2017	4	1	1	-10	-10	2014
2007135791	2007019399	2005008989	2004000472	5	4	2019	2	3	1	3	-10	2009
2007135792	2007019399	2007008215	2009000611	1	3	2015	6	3	1	3	-10	2018
2007135793	2007019399	2019000941	2005000650	2	2	2012	5	1	1	3	-10	2004
2007135794	2007019400	2005008989	2015000056	2	5	2011	4	1	1	-10	-10	2011
2007135795	2007019400	2023004847	2009000465	1	5	2003	5	1	1	-10	-10	2005
2007135796	2007019400	2006004507	2004000472	1	5	2012	3	1	1	-10	-10	2015
2007135797	2007019400	2012007325	2012000563	1	3	2012	5	3	1	3	-10	2016
2007135798	2007019400	2015000561	2004000472	1	7	2013	5	2	2	1	2	2019
2007135799	2007019400	2009004858	2012000071	4	3	2003	2	1	2	1	-10	2012
2007135800	2007019400	2011006780	2016000614	5	1	2007	1	3	1	3	-10	2004
2006075496	2006010786	2016005996	2014000338	2	3	2014	2	3	2	3	-10	2019
2006075497	2006010786	2007008215	2007000107	1	3	2012	1	1	2	1	-10	2005
2006075498	2006010786	2006004507	2005000026	3	2	2007	7	1	1	1	-10	2022
2006075499	2006010786	2019003101	2023000563	3	6	2006	6	1	1	3	-10	2014
2006075500	2006010786	2017004118	2013000266	3	1	2005	7	3	1	3	-10	2004
2006075501	2006010786	2013003152	2005000026	1	5	2012	6	1	1	3	-10	2023
2006075502	2006010786	2023004756	2019000340	3	3	2017	5	1	1	3	-10	2014
2006075503	2006010787	2004006116	2023000554	4	1	2007	1	1	2	3	2	2007
2006075504	2006010787	2011006780	2023000563	2	6	2005	6	2	1	3	-10	2007
2006075505	2006010787	2009004301	2005000650	4	2	2010	1	1	2	3	-10	2023
2006075506	2006010787	2004006116	2009000360	1	5	2005	2	2	1	1	-10	2017
2006075507	2006010787	2009006267	2005000588	2	7	2007	4	1	1	3	-10	2019
2006075508	2006010787	2015004143	2013000077	1	7	2004	1	3	1	1	-10	2004
2006075509	2006010787	2015004143	2009000360	1	3	2023	4	1	1	-10	-10	2013
2006075510	2006010788	2019000941	2003000399	4	6	2014	6	2	1	3	2	2016
2006075511	2006010788	2023004847	2011000541	2	4	2012	1	1	1	3	-10	2002
2006075512	2006010788	2009008215	2005000588	1	2	2014	5	2	1	-10	1	2002
2006075513	2006010788	2013000893	2013000021	3	6	2007	4	1	2	3	2	2014
2006075514	2006010788	2005000338	2011000541	2	5	2014	2	1	1	3	2	2004
2006075515	2006010788	2012000895	2013000266	1	2	2014	1	3	2	3	-10	2014
2006075516	2006010788	2006004507	2014000338	1	3	2023	4	1	1	3	-10	2015
2009127149	2009019693	2009004858	2007000606	1	2	2017	1	1	1	3	-10	2011
2009127150	2009019693	2022000406	2007000606	3	2	2013	1	1	2	3	2	2016
2009127151	2009019693	2014003362	2009000321	2	1	2012	1	1	1	3	2	2005
2009127152	2009019693	2019000941	2003000214	2	1	2019	3	1	1	-10	-10	2014
2009127153	2009019693	2017004118	2005000588	1	1	2012	5	1	1	-10	-10	2014
2009127154	2009019693	2012000895	2017000452	4	1	2012	7	2	2	-10	3	2005
2009127155	2009019693	2002008520	2018000297	1	3	2016	4	1	2	3	-10	2011
2009127156	2009019694	2005008989	2012000343	3	7	2009	4	1	1	-10	-10	2016
2009127157	2009019694	2004006116	2016000614	2	6	2015	2	1	1	-10	-10	2019
2009127158	2009019694	2023004847	2005000121	5	4	2023	3	2	1	-10	-10	2003
2009127159	2009019694	2022000406	2019000104	2	1	2012	7	1	2	-10	2	2013
2009127160	2009019694	2019000941	2012000563	2	5	2016	7	1	1	1	-10	2013
2009127161	2009019694	2009004301	2014000338	1	2	2004	7	1	1	-10	-10	2016
2009127162	2009019694	2009006267	2014000338	1	5	2009	3	1	1	3	-10	2012
2009066158	2009010313	2014001931	2017000452	3	3	2016	6	1	1	-10	1	2004
