HouseholdID	PSUID	TWSDay	TWSMonth	TWSMonth_B01ID	TWSYear	TWSDate	TWSWeek	TWSWeekday_B01ID	TWEDay	TWEMonth	TWEMonth_B01ID	TWEYear	TWEDate	TWEWeek	TWEWeekday_B01ID	QuotaMonth_B01ID	HHIncome2002_B02ID	HHIncOrig_B01ID	AddressType_B01ID	Ten1_B02ID	ResLength_B01ID	HHoldGOR_B02ID	HHoldCountry_B01ID	HHoldNumAdults	HHoldNumChildren	HHoldNumPeople	HHoldStruct_B02ID	NumLicHolders	HRPWorkStat_B02ID	HRPEmpStat_B01ID	HRPSEGWorkStat_B01ID	HHoldEmploy_B01ID	NumBike	NumCar	NumMCycle	NumVanLorry	NumCarVan	NumCarVan_B02ID	NumVehicles	HHoldCVAvail_B01ID	WalkBus_B01ID	Getbus_B01ID	FrqBus_B01ID	ReliaBus_B01ID	SatServ_B01ID	WalkRail_B01ID	BusRail_B01ID	DescTa_B01ID	FrqMetro_B01ID	RelMetro_B01ID	ClosSta_B01ID	WalkRailAlt_B01ID	BusRailAlt_B01ID	JTimeGP_B01ID	JTimeChem_B01ID	JTimeHosp_B01ID	JTimeShopC_B01ID	JTimeGroc_B01ID	JTimePost_B01ID	JTimePrimSch_B01ID	JTimeSecSch_B01ID	JTimeColl_B01ID	Deliv_B01ID	HowOrd_B01ID	HowB_B01ID	ShopOft_B01ID	DVShop_B01ID	BlueBdg_B01ID	Settlement2011EW_B03ID	Settlement2011EW_B04ID	Online_B01ID	TrainSat_B01ID	DelMeth_B01ID	DelVisit_B01ID	Howspec_B01ID	TravSpec_B01ID	HowBN_B01ID	Pavement_B01ID	CycLane_B01ID	DelMethN_B01ID	BusStandard_B01ID	OnlineN_B01ID	SelPer_B01ID	HHoldFdShp_B01ID	HHoldFdFreq_B01ID	HHoldOAClass2011_B03ID	Landlord_B01ID	F2FPhone_B01ID	W0	W1	W2	W3	HHIncQDS2008_B01ID	HHIncQIS2008_B01ID	HHIncQDS2008Eng_B01ID	HHIncQIS2008Eng_B01ID	HHIncQDS2009_B01ID	HHIncQIS2009_B01ID	HHIncQDS2009Eng_B01ID	HHIncQIS2009Eng_B01ID	HHIncQDS2010_B01ID	HHIncQIS2010_B01ID	HHIncQDS2010Eng_B01ID	HHIncQIS2010Eng_B01ID	HHIncQDS2011_B01ID	HHIncQIS2011_B01ID	HHIncQDS2011Eng_B01ID	HHIncQIS2011Eng_B01ID	HHIncQDS2012_B01ID	HHIncQIS2012_B01ID	HHIncQDS2012Eng_B01ID	HHIncQIS2012Eng_B01ID	HHIncQDS2013Eng_B01ID	HHIncQIS2013Eng_B01ID	HHIncQDS2014Eng_B01ID	HHIncQIS2014Eng_B01ID	HHIncQDS2015Eng_B01ID	HHIncQIS2015Eng_B01ID	HHIncQDS2016Eng_B01ID	HHIncQIS2016Eng_B01ID	HHIncQDS2017Eng_B01ID	HHIncQIS2017Eng_B01ID	HHIncQDS2018Eng_B01ID	HHIncQIS2018Eng_B01ID	HHIncQDS2019Eng_B01ID	HHIncQIS2019Eng_B01ID	HHIncQDS2020Eng_B01ID	HHIncQIS2020Eng_B01ID	HHIncQDS2021Eng_B01ID	HHIncQIS2021Eng_B01ID	HHIncQDS2022Eng_B01ID	HHIncQIS2022Eng_B01ID	HHIncQDS2023Eng_B01ID	HHIncQIS2023Eng_B01ID	HHIncQDSEngTS_B01ID	HHIncQISEngTS_B01ID	WalkTimeGP_B01ID	BusTimeGP_B01ID	WalkTimePO_B01ID	BusTimePO_B01ID	WalkTimeChem_B01ID	BusTimeChem_B01ID	WalkTimeGroc_B01ID	BusTimeGroc_B01ID	WalkTimeShopC_B01ID	BusTimeShopC_B01ID	WalkTimeHosp_B01ID	BusTimeHosp_B01ID	HHIncQIS2002_B01ID	HHIncQDS2002_B01ID	HHIncQIS2002Eng_B01ID	HHIncQDS2002Eng_B01ID	HHIncQIS2003_B01ID	HHIncQDS2003_B01ID	HHIncQIS2003Eng_B01ID	HHIncQDS2003Eng_B01ID	HHIncQIS2004_B01ID	HHIncQDS2004_B01ID	HHIncQIS2004Eng_B01ID	HHIncQDS2004Eng_B01ID	HHIncQIS2005_B01ID	HHIncQDS2005_B01ID	HHIncQIS2005Eng_B01ID	HHIncQDS2005Eng_B01ID	HHIncQIS2006_B01ID	HHIncQDS2006_B01ID	HHIncQIS2006Eng_B01ID	HHIncQDS2006Eng_B01ID	HHIncQIS2007_B01ID	HHIncQDS2007_B01ID	HHIncQIS2007Eng_B01ID	HHIncQDS2007Eng_B01ID	SurveyYear
2009006267	2003000214	19	1	12	2022	 	38	1	19	4	11	2012	 	51	1	6	1	3	3	1	7	2	1	1	1	2	1	1	1	3	4	1	1	4	0	0	1	3	1	1	1	5	-10	-10	-9	5	-10	1	-9	7	-10	-10	-9	-10	-9	-10	-10	-10	-10	-9	-10	-9	5	-10	-10	-10	1	2	1	1	4	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	1	1	-10	-10	-10	-10	2	1	1	0.0	0.85285604225781	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	4	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	-10	-10	-10	2009
2018001842	2015000416	13	4	3	2010	 	37	3	29	3	9	2015	 	30	1	8	2	3	1	1	-10	9	1	2	0	1	3	1	1	3	4	1	1	1	0	0	0	1	2	1	-10	-10	-9		-10	2	-10	1	2		1	-10	-10	1	-10	3	2	-10	-10	-9	-9	-10	5	-10	-10	-10	2	2	1	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	1	-10	-10	-10	-10	-10	1	1	0.0	1.04032111139721	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	1	-10	1	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	3	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2022
2002008520	2018000561	18	10	5	2019	 	47	4	7	10	10	2023	 	18	6	7	2	1	2	2	8	9	1	2	0	1	3	2	3	1	5	3	2	2	0	0	1	3	2	1	1	5	-10		6	-10	4	-10	-9	-9	5	-9	-10	-9	-10	-10	-9	-10	-9	-9	-9	-9	-9	-10	-10	-10	2	-10	2	1	-10	-10	-10	-10	1	5	-10	-9	7	-10	-10	-10	1	-10	-10	-10	-10	-10	1	1	0.0	1.05475199222565	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	5	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	6	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2005
2005008989	2012000071	14	12	7	2017	 	38	4	19	1	1	2010	 	38	4	3	1	1	-9	1	-9	11	1	1	1	3	1	2	1	3	5	1	0	2	0	0	1	1	4	1	2	-10	2	-9	2	3	3	-10	-9	-10	5	-10	1	-10	1	-10	-10	-10	-10	-9	-10	-10	2	-9	-10	-10	1	-10	1	2	1	-10	-10	-10	-10	5	-10	2	-10	-10	-10	-10	-10	-9	2	-10	-10	-10	1	1	0.73527690074712	0.9462942481041	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	1	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2011
2015007255	2014000338	18	11	7	2017	 	41	2	25	1	11	2019	 	11	5	3	1	1	2	1	8	3	1	1	0	3	2	1	1	3	2	3	2	1	0	0	0	2	1	1	-10	5	-10	2	-10	-10	4	-10	7	2	5	-9	-10	-10	-10	1	-9	-10	-9	-10	-9	-9	5	-10	-10	-10	-10	2	1	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	1	-10	-10	-10	1	1	0.88230160353864	0.73569563803741	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2007
2004006116	2011000514	26	1	3	2013	 	19	2	20	3	6	2004	 	42	1	11	2	1	2	1	7	8	1	2	0	4	5	2	1	3	2	7	0	2	0	0	1	2	1	4	1	4	-10	-10	-9	3	4	-10	-9	-9	5	-10	-9	1	-10	-10	-9	-10	2	-10	-10	-10	1	-9	-10	-10	2	2	1	1	-10	-10	-10	2	-9	-10	-10	2	6	1	1	-10	1	-10	-10	-10	-10	-10	1	1	0.0	1.11314809322357	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	5	-10	-10	-10	-10	-10	-9	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2007
2010005976	2002000627	1	8	12	2007	 	1	4	24	2	3	2005	 	9	4	11	3	1	5	1	6	2	1	2	0	3	2	2	1	3	5	5	2	1	0	0	2	3	1	1	-10	5	7	-10	1	-10	-10	-10	1	7	5	-9	-9	-10	-9	-9	1	-9	-9	-10	-10	-10	5	-10	-9	1	-10	2	1	5	-10	3	-10	-10	-9	-10	-10	-10	8	-10	-10	1	-10	1	2	-10	-10	-10	1	1	0.78175184240846	0.7595418196149	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	2	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-9	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2004
2011007128	2007000107	28	5	5	2023	 	26	7	23	10	11	2012	 	29	7	8	3	1	1	1	7	11	1	3	2	1	5	2	2	3	5	1	3	1	0	0	0	3	1	1	-10	3	-10	2	1	-10	-10	-10	1	2	5	-10	-10	-10	-10	3	-10	-10	2	1	-10	-10	5	1	-10	-10	-10	2	1	3	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	1	1	1	-10	-10	-10	-10	1	1	0.77057665474212	0.54205414644267	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	1	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	2016
2007001508	2017000649	23	3	3	2010	 	8	7	9	9	12	2003	 	1	2	11	2	3	-9	2	5	4	1	2	1	1	6	1	1	3	5	5	3	1	0	0	0	1	2	1	-10	5	-9	3	6	-10	-10	1	-9	8	5	-10	-9	1	1	-10	-10	-9	-10	-10	-9	-10	4	3	-10	-10	2	2	1	2	-10	-10	-10	-10	2	-9	-10	1	4	-10	-10	2	-10	-10	-10	-10	-10	-10	1	0	0.93865881799946	1.1421715592333	-10	-10	-10	-10	-10	5	-10	3	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	3	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	4	-10	-10	-10	-10	4	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	2019
2005008125	2022000078	24	6	9	2004	 	48	3	31	12	3	2017	 	4	7	4	1	3	1	1	-9	4	1	2	0	2	5	1	3	3	3	5	0	0	0	0	0	1	1	1	-10	-10	1	7	-10	4	-10	1	-10	-10	-10	-9	-10	3	-10	-10	1	-10	-10	-10	-9	-10	-9	-10	-10	1	1	2	3	2	1	-10	-10	-10	-10	-9	97	4	4	-10	-10	1	-10	-10	-10	6	-9	-10	1	1	1.21536719799042	0.9082487821579	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	5	-10	-10	5	3	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	-9	-10	-10	-10	-10	-10	-10	-10	-10	-10	2	-10	-10	-10	-10	2017
