TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2015120077	2015063967	2015009994	2014001931	2018000561	3	3	2	2	2	2	1	1	7	12	6	12	1	4	9	4	13	15	780	9	23	16	0	540	16	28	11.0	6	24.0	3	25	5	15	5	4	6	1	15	5	9.5	0.95874714851379	1.0	2005
2015120076	2015063967	2015009994	2012000895	2023000563	2	1	1	2	2	2	1	3	19	3	5	23	17	6	14	4	17	50	630	18	41	19	30	850	8	24	5.25	4	11.0	2	20	4	10	5	7	8	1	60	8	29.7	1.14226400852203	1.21459380148319	2005
2015120079	2015063967	2015009994	2023004847	2009000321	1	5	4	2	2	2	1	1	5	3	1	23	20	1	14	7	17	30	810	15	26	17	15	855	13	24	3.9	7	2.2	6	4	5	20	5	2	8	1	25	15	6.0	1.09594702720642	1.0	2006
2015018688	2015008835	2015001349	2018001559	2009000321	2	2	3	2	2	2	1	1	2	1	5	23	23	1	8	7	18		630	9	45	14	25	1265	12	33	1.6	7	5.0	2	6	2	5	4	11	8	1	20	70	1.0	1.41030526161194	1.03960332364641	2018
2015018690	2015008835	2015001349	2018001842	2014000193	2	2	5	2	2	2	1	1	2	4	6	23	11	16	13	7	14	0	1295	20	9	8	15	997	12	44	1.5	1	11.2	6	10	5	15	5	7	6	1	30	30	3.4	1.21536719799042	1.01291516198614	2009
2015018705	2015008840	2015001349	2012000895	2018000561	1	4	4	2	2	2	1	3	5	1	5	23	2	13	6	8	17	35	840	20	33	14	5	575	18	47	1.5	2	0.0	6	75	2	10	5	1	5	1	25	10	8.0	0.79814891630096	1.02651840563243	2003
2015018707	2015008841	2015001349	2009006267	2009000465	2	1	2	2	2	2	2	1	5	3	5	5	23	6	10	6	17	10	720	12	13	8	40	812	17	44	8.0	1	45.5	2	30	3	15	4	11	8	1	25	30	1.75	0.84358957880995	1.0	2006
2015120078	2015063967	2015009994	2014001931	2015000416	3	7	3	2	2	2	1	1	2	1	13	4	1	9	4	6	18	0	540	9	37	9	5	930	15	16	1.0	5	1.8	4	30	5	30	6	3	8	1	5	5	3.0	0.54322306053575	1.01291516198614	2018
2015018679	2015008829	2015001348	2018001842	2009000321	3	1	2	2	2	2	1	1	5	3	2	23	12	12	4	3	9	35	495	21	6	21	10	705	9	32	0.1	3	0.0	2	15	7	20	4	6	6	1	44	20	3.4	1.21536719799042	1.0608983039856	2015
2015018680	2015008832	2015001348	2003005454	2006000335	2	6	1	2	2	2	1	1	5	3	6	1	23	1	9	1	12	30	990	10	17	11	45	870	10	43	7.0	2	0.8	5	40	5	60	5	7	7	1	120	40	1.0	1.44925916194916	1.0	2009
2015018697	2015008837	2015001349	2018001842	2003000214	1	2	4	2	2	2	1	1	7	3	1	23	23	1	14	8	15	15	560	15	11	16	50	670	8	27	1.0	5	2.5	8	80	3	3	3	7	4	1	54	10	1.25	0.93383436714286	1.05515657835336	2007
2015018698	2015008837	2015001349	2005008989	2007000606	3	6	5	2	2	2	1	1	5	3	6	23	15	21	3	3	19	30	1020	13	32	10	35	1140	13	25	15.0	5	13.0	2	8	2	20	4	8	5	1	15	20	9.0	0.86022014272572	1.0	2005
2015120091	2015063973	2015009994	2012004412	2005000588	3	7	1	2	2	2	1	1	5	3	6	11	15	1	6	2	16	30	530	15	30	16	0	960	23	41	11.0	4	3.5	5	30	5	35	4	6	1	1	10	45	2.0	0.82410585964947	1.16828910273572	2011
2015120092	2015063973	2015009994	2019003101	2014000193	2	3	2	2	2	2	1	1	7	12	6	2	20	1	3	5	13	30	480	17	31	17	45	735	16	32	1.0	5	0.0	3	15	4	20	4	6	7	1	30	10	0.7	1.40919462347474	1.15051864097515	2006
2015018678	2015008829	2015001348	2014001931	2007000606	1	6	1	2	2	2	1	1	5	2	6	23	23	4	9	8	15	40	460	9	31	10	5	1095	13	30	1.0	6	15.0	5	10	3	30	3	8	6	1	10	10	11.5	1.16930627867077	1.0	2003
2015018681	2015008832	2015001348	2018001559	2015000416	1	2	2	2	2	2	2	1	8	3	5	3	21	6	14	4	11	5	620	16	11	6	15	720	19	32	1.4	8	4.0	2	20	4	11	4	3	4	1	35	35	3.0	0.84695205055175	1.0	2009
2015018682	2015008833	2015001348	2009006267	2003000214	1	1	1	2	2	2	1	1	5	4	5	22	23	17	5	7	16	0	420	13	24	17	20	620	21	28	8.6	3	16.0	5	11	1	2	5	8	7	1	20	30	8.0	1.39611947536469	1.03029404589637	2017
2015018695	2015008837	2015001349	2015000561	2014000072	1	1	2	2	2	2	1	1	5	3	5	4	1	13	5	7	8	30	925	23	41	10	50	1050	11	42	1.5	6	1.5	3	24	7	95	4	1	8	1	20	10	2.0	1.09594702720642	1.0	2005
2015018696	2015008837	2015001349	2007008215	2018000297	1	4	3	2	2	2	1	1	5	3	5	23	23	21	6	1	16	30	690	19	19	8	15	810	9	50	6.2	2	0.0	2	15	4	25	3	1	6	1	30	30	6.0	1.30841572142857	1.06234051756492	2005
2015120090	2015063972	2015009994	2018001842	2023000563	1	2	3	2	2	2	1	1	7	4	5	5	23	10	1	6	14	30	660	10	14	8	15	540	9	24	0.3	3	1.3	1	30	6	10	3	6	7	1	15	30	3.0	0.52578647038007	1.07917552452196	2006
2015120093	2015063973	2015009994	2009006267	2009000360	2	6	3	2	2	2	1	1	3	2	5	23	12	6	7	4	18	0	766	13	27	10	50	470	15	33	2.5	5	1.0	4	15	3	60	4	8	6	1	49	70	1.0	1.40919462347474	1.01400162790815	2023
2014064247	2014030304	2014004700	2006004507	2014000338	1	5	2	2	2	2	1	1	5	3	5	23	23	6	6	8	9	30	660	16	31	20	30	915	1	15	23.0	3	1.0	2	60	3	30	4	8	7	1	10	10	3.0	1.00251741771674	1.23041604334601	2018
2014064248	2014030304	2014004700	2018001842	2012000343	2	6	3	2	2	2	1	1	19	1	5	23	23	12	10	3	11	30	657	16	15	19	43	555	17	45	15.0	2	1.5	4	8	3	10	5	7	4	1	15	15	15.0	0.77057665474212	1.15499722309855	2009
2014064265	2014030308	2014004700	2009004301	2012000343	2	4	1	2	2	2	1	1	7	1	13	23	12	10	7	1		30	810	19	46	19	45	1280	17	28	3.0	7	4.0	2	5	2	30	4	7	7	1	80	6	26.0	1.39643615359969	1.12126286679978	2007
2014064266	2014030308	2014004700	2015000561	2003000399	3	6	2	2	2	2	1	1	7	3	6	14	23	13	4	2	10	30	825	14	42	16	45	945	12	21	5.5	5	2.5	4	45	2	30	4	7	7	1	50	30	6.0	1.39537454477746	1.10233238175499	2005
