pid,seq,ozone,dzone,oact,dact,mode,tst,tet,distance
nts200300350405,1,suburban,suburban,home,shop,car,1005,1015,5.26
nts200300350405,2,suburban,suburban,shop,shop,car,1050,1060,0.54
nts200300350405,3,suburban,suburban,shop,home,car,1100,1105,5.62
nts200400291602,1,suburban,suburban,home,work,car,380,410,29.600496
nts200400291602,2,suburban,suburban,work,home,car,920,965,28.627968
nhts202290000476651,1,suburban,suburban,home,shop,car,1170,1180,2.4064
nhts202290000476651,2,suburban,suburban,shop,home,car,1220,1230,2.4064
vistaY14H1170113P02,1,unknown,unknown,home,work,car,510,535,27.2
vistaY14H1170113P02,2,unknown,unknown,work,home,car,763,795,27.2
vistaY14H1170113P02,3,unknown,unknown,home,other,walk,1215,1235,0.8888889
vistaY14H1170113P02,4,unknown,unknown,other,home,walk,1235,1255,0.8888889
nts201800329602,1,unknown,unknown,home,other,car,570,585,19.2
nts201800329602,2,unknown,unknown,other,shop,car,690,705,16.0
nts201800329602,3,unknown,unknown,shop,home,car,810,820,6.4
nts201001774901,1,unknown,unknown,home,leisure,bike,640,680,4.8
nts201001774901,2,unknown,unknown,leisure,other,car,855,870,4.8
nts201001774901,3,unknown,unknown,other,shop,car,885,890,1.6
nts201001774901,4,unknown,unknown,shop,leisure,car,915,920,1.6
nts201001774901,5,unknown,unknown,leisure,home,car,925,935,3.2
nts201001774901,6,unknown,unknown,home,leisure,car,1125,1140,3.2
nts201001774901,7,unknown,unknown,leisure,home,car,1280,1290,3.2
nts201000621501,1,unknown,unknown,home,education,car,440,444,3.2
nts201000621501,2,unknown,unknown,education,home,car,966,972,3.2
nts201001132602,1,unknown,unknown,home,work,car,341,360,12.8
nts201001132602,2,unknown,unknown,work,work,car,875,882,1.6
nts201001132602,3,unknown,unknown,work,home,car,1130,1151,11.2
nts201100947607,1,unknown,unknown,home,shop,car,450,453,1.6
nts201100947607,2,unknown,unknown,shop,home,car,460,463,1.6
nts201100947607,3,unknown,unknown,home,shop,car,700,715,19.2
nts201100947607,4,unknown,unknown,shop,shop,car,723,737,11.2
nts201100947607,5,unknown,unknown,shop,shop,car,750,772,28.8
nts201100947607,6,unknown,unknown,shop,visit,car,774,775,0.17777778
nts201100947607,7,unknown,unknown,visit,shop,car,786,795,12.8
nts201100947607,8,unknown,unknown,shop,shop,car,813,814,0.8
nts201100947607,9,unknown,unknown,shop,shop,car,818,825,9.6
nts201100947607,10,unknown,unknown,shop,home,car,840,857,9.6
nts201100947607,11,unknown,unknown,home,shop,car,865,883,14.4
nts201100947607,12,unknown,unknown,shop,home,car,893,910,14.4
nts201801251101,1,unknown,unknown,home,leisure,car,780,805,19.2
nts201801251101,2,unknown,unknown,leisure,home,car,960,985,19.2
