HHID,HHSIZE,BIKES,HHVEH,DWELLTYPE,SURVEYWEEK,STRATA_LGA,TRAVDATE,TRAVMONTH,TRAVYEAR,TRAVDOW,HOME_SA1_2021,HHWGT_19
2290,2,1,1,Separate house,81,6,6,11,2019,4,30503113111,17.70156637492981
2387,2,0,2,Separate house,25,1,2,11,2019,2,30909126308,129.9011432770886
3220,2,0,2,Separate house,67,2,17,3,2018,1,31302136618,56.70028104201036
3842,1,0,2,Separate house,34,6,2,9,2018,2,31401138414,92.93777094051876
5529,2,5,2,"Unit, flat, or apartment (less than 4 storeys)",60,5,7,6,2017,3,31605143704,69.99754058216256
6148,2,3,1,Separate house,56,6,23,3,2018,2,30103102130,69.99754058216256
6853,2,1,1,Separate house,30,1,6,10,2019,2,31605154303,49.73440755908046
7113,4,0,1,Separate house,74,5,6,5,2019,5,31606144426,28.51477492124194
8292,4,0,0,Separate house,53,6,14,6,2019,5,30901122501,65.25773921922783
8430,6,3,2,Separate house,49,7,4,10,2019,3,30902123307,69.99754058216256
9432,2,1,4,Separate house,31,1,22,11,2018,5,30204104111,79.26594183587653
11104,5,0,2,Separate house,70,4,5,6,2018,5,31003128906,78.0742369758388
12594,2,3,1,"Unit, flat, or apartment (less than 4 storeys)",31,8,1,11,2019,2,30101100448,49.73440755908046
16019,3,0,2,"Semi-detached house, terrace house, townhouse, etc.",44,3,18,3,2019,4,31105132505,111.6789291676123
16198,2,0,1,Separate house,52,3,17,10,2019,4,31003129326,86.27461715495515
16481,2,0,5,Separate house,23,5,8,11,2018,4,31607154514,49.73440755908046
16870,2,0,2,Separate house,10,2,22,5,2020,4,31004130226,143.0312826905766
18329,4,0,2,Separate house,67,4,29,12,2019,4,31601141423,129.9011432770886
18373,4,3,2,"Semi-detached house, terrace house, townhouse, etc.",74,8,9,11,2018,1,31105132804,156.8867736710652
20370,4,0,2,Separate house,53,5,6,4,2019,5,31004129912,36.06713522177773
20423,5,4,3,Separate house,44,7,6,5,2019,5,30101100121,49.73440755908046
20863,1,0,2,Separate house,45,2,26,2,2018,5,30501111112,56.70028104201036
21176,4,0,1,Separate house,59,3,29,11,2017,2,31104156704,36.06713522177773
21621,2,0,3,Separate house,58,8,10,6,2019,1,31102130916,174.5631927909029
22242,4,0,2,Separate house,20,1,7,10,2019,1,31003128323,143.0312826905766
22354,2,0,3,Separate house,15,3,27,9,2019,2,31607154839,49.73440755908046
22633,4,3,3,"Unit, flat, or apartment (less than 4 storeys)",49,8,10,11,2018,2,31105132807,28.67826094753879
22788,2,0,2,Separate house,73,6,18,6,2019,2,31105132808,79.26594183587653
23210,2,2,3,Separate house,39,4,15,2,2018,2,31305137809,50.56419731553034
24371,2,0,1,Separate house,26,7,12,9,2019,3,31605143822,22.83019966080006
24679,2,0,2,"Semi-detached house, terrace house, townhouse, etc.",73,1,19,3,2019,4,31102130913,99.46058472617955
24925,5,0,3,Separate house,21,8,17,8,2019,3,31602142309,34.57095827464146
26096,2,2,2,Separate house,55,6,5,3,2019,2,31105132623,174.5631927909029
26962,2,0,0,Separate house,58,2,3,3,2017,5,31401138216,36.06713522177773
27681,3,0,1,Separate house,39,4,10,8,2020,5,31401138325,99.46058472617955
27853,2,0,2,Separate house,54,6,12,12,2019,4,30102101211,69.99754058216256
60648,5,1,2,"Semi-detached house, terrace house, townhouse, etc.",40,3,23,3,2018,3,31105132307,111.6789291676123
61670,2,1,1,,37,6,12,6,2019,1,30203103807,65.25773921922783
61753,1,0,1,Separate house,59,3,15,3,2017,4,30201102228,65.25773921922783
61994,2,1,5,Separate house,13,5,11,5,2019,5,30907155601,68.51448488101137
62368,3,0,2,Separate house,50,4,15,11,2018,4,31304137206,22.83019966080006
62471,3,0,1,Separate house,10,6,4,2,2019,5,31106133026,92.93777094051876
63445,6,0,3,Separate house,69,5,21,5,2018,3,30905124311,92.93777094051876
63592,2,0,3,Separate house,51,6,28,3,2018,4,31004130219,38.36055483546303
63817,2,3,3,Separate house,73,4,14,10,2019,1,30302105309,28.51477492124194
64179,3,0,0,Separate house,64,6,10,11,2019,4,31605154310,36.06713522177773
65934,1,1,3,Separate house,82,4,6,5,2017,4,30905124513,69.99754058216256
66475,3,5,1,Separate house,68,8,18,3,2019,4,31608154907,49.73440755908046
77562,6,6,2,Separate house,75,3,30,8,2019,1,31302136905,110.8851059649595
77805,2,0,1,Separate house,52,2,23,5,2019,3,31103131213,65.25773921922783
