HHID,PERSID,AGEGROUP,SEX,RELATIONSHIP,CARLICENCE,CARLICTYPE,MCLICENCE,MCLICTYPE,OTHERLICENCE,WORKSTATUS,ANZSCO_1-digit,ANZSCO_3-digit,INDUSTRY,STUDYING,ED_TYPE,MAINACT,STARTPLACE,ANYSTOPS,REASON,LASTLEFT,ASSISTAGE,ASSISTLTHC,ASSISTSTHC,ASSISTDISABILITY,ASSISTENGLISH,ASSISTOTHER,ASSISTANY,RIDESHARETRIPS,RIDESHARENT,RIDESHAREHC,RIDESHAREED,RIDESHARESHOP,RIDESHAREWORK,RIDESHAREOTHER,TAXITRIPS,TAXIENT,TAXIHC,TAXIED,TAXISHOP,TAXIWORK,TAXIOTHER,DEMOGWGT19,PERSWGT19
11104,11104/1000,14,female,,0,,0,,0,retired,8,,,tertiaryPartTime,,Secondary School,home,1,,,,,,1,,,0,0,,,,,,,,,,,,,,1.0568715,125.77333
12594,12594/1000,16,female,,1,fullLicence,0,,0,,,,construction,tertiaryPartTime,,Other Activity,home,1,,,,,,,,,0,2,,,,,,,0,,,,,,,1.7570382,61.456593
12594,12594/1002,12,male,,1,fullLicence,0,,0,,1,,,,-1,Part-time Work,home,1,No need to go out,,,,,,,,0,0,,,,,,,0,,,,,,,1.4008909,32.857178
16019,16019/1000,5,female,child,0,fullLicence,0,fullLicence,0,otherReason,2,,,,,Secondary School,home,1,,,,,,,,,0,0,,,,,,,0,,,,,,,0.90349126,83.673737
16019,16019/1001,15,male,spouse,1,fullLicence,0,,0,workFullTime,,711,health,,,Volunteer/Carer,home,1,,,,,,,,,0,0,,,,,,,,,,,,,,0.88066697,27.150192
16198,16198/1000,14,male,,0,,0,,0,carer,,,,,,Full-time Work,home,0,,,,,,,,,0,0,,,,,,,,,,,,,,1.5110884,97.302605
16198,16198/1001,15,male,,1,fullLicence,0,,0,retired,,,manufacturing,,1,Secondary School,home,1,No need to go out,,,,,,,,0,0,,,,,,,0,,,,,,,0.25549752,163.74535
16481,16481/1000,12,female,spouse,0,,0,,0,otherReason,,,,,,Full-time Work,home,1,,,,,,,,,0,0,,,,,,,,,,,,,,0.25549752,48.076031
16481,16481/1001,12,female,,1,,0,,0,,6,,retail,,,Full-time TAFE/Uni,home,1,,,,,,,,,,0,,,,,,,0,,,,,,,0.96312314,25.955933
16870,16870/1000,2,female,,1,fullLicence,0,,0,retired,7,100,,,,Secondary School,other,1,,,,,,,,,0,0,,,,,,,0,,,,,,,0.96312314,51.422184
