TRIPID,HHID,PERSID,STARTSTOP,ENDSTOP,STARTIME,ORIGPLACE,ORIGPURP,ORIGSA1_2021,DESTPLACE,DESTPURP,DESTSA1_2021,MAINMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,ARRTIME,DURATION,TRAVTIME,CUMDIST,OVERALL_PURPOSE
278531002007,2290,2290/1000,1,9,375,Shop or supermarket,At Home,31601141423,My home,Pick up or drop off a passenger,30501111112,Car passenger,Car driver,,,,,,,,285,410,25,1.05,Shopping
249251001002,2290,2290/1000,2,2,690,Shop or supermarket,Education,31302136609,Shop or supermarket,Pick up or drop off a passenger,30203103603,Car driver,Car driver,,,,,,,,810,415,75,10.21,Recreation
246791003002,2290,2290/1000,3,2,120,My home,Shopping,31305137809,My home,Work (my workplace),30103101824,Car driver,Car passenger,,,,,,,,805,1,20,0.89,Recreation
617531001004,2290,2290/1001,1,6,615,My home,At Home,31102130916,Other place (please specify),Work (my workplace),30501111112,Car driver,Car driver,,,,,,,,300,,15,5.24,Direct Work Commute
276811001001,2290,2290/1001,2,2,544,My home,Go home,30101100448,Shop or supermarket,Go home,31305137809,Walking,Walking,,,,,,,,275,,20,81.98,Accompany Someone
246791003001,2290,2290/1001,3,1,195,My workplace,Recreation/leisure activity,31304137206,My workplace,Education,31605143711,School bus (private/chartered),Car driver,,,,,,,,520,180,65,0.59,Pickup/Dropoff Someone
22901004007,2290,2290/1001,4,1,760,Primary or secondary school,At Home,31602142311,My home,Pickup/deliver something (not work-related),30501110536,Car driver,Car driver,,,,,,,,275,480,30,1.08,Education
55291002004,2290,2290/1001,5,5,640,My home,Pick up or drop off a passenger,30302105531,My home,Go home,31605143822,Car passenger,Car driver,,,,,,,,660,,15,9.2,Pickup/Dropoff Someone
623681003001,2290,2290/1001,6,3,735,My home,At Home,30501110536,My home,Personal business,30201102505,Car passenger,Car passenger,Train,,,,,,,405,80,20,6.42,Accompany Someone
216211001002,2290,2290/1001,7,4,350,My home,At Home,31003128725,My home,Shopping,31601141428,Car driver,Car driver,,Walking,,,,,,300,,120,9.64,Work Related
664751004001,2290,2290/1001,8,3,670,Shop or supermarket,Just accompanying someone,30905124509,My home,Go home,31403139308,Car driver,Car passenger,,,,,,,,205,,24,0.82,Accompany Someone
278531003002,2290,2290/1001,9,2,390,My home,At Home,31004130226,My home,Shopping,31105132808,Car passenger,Car passenger,,,,,,,,225,,15,2.52,Work Related
278531001004,2290,2290/1001,10,2,780,My workplace,Work (my workplace),31401138414,Someone else's home,Work (other work reason),30501111112,Car passenger,Walking,,,,,,,,760,410,80,7.62,Pickup/Deliver Something
216211000001,2290,2290/1002,1,2,150,Primary or secondary school,At Home,31105132403,My workplace,Recreation/leisure activity,30910126810,Car driver,Car driver,,,,,,,,762,410,10,2.26,Personal Business
278531000003,2290,2290/1002,2,1,855,Primary or secondary school,At Home,31305137919,"Restaurant, caf̩, or food outlet",Just accompanying someone,30501111014,Car driver,Car driver,,,,,,,,674,50,25,1.92,Direct Work Commute
624711000001,2290,2290/1002,3,3,285,My home,Go home,31605154303,Primary or secondary school,Go home,30902123426,Car passenger,Car driver,,,,,,,,770,410,30,10.89,Pickup/Dropoff Someone
641791001003,2290,2290/1003,1,1,685,Shop or supermarket,Work (my workplace),31002128230,My workplace,Pick up or drop off a passenger,31305137919,Car driver,Car driver,,,,,,,,270,,15,0.59,Education
232101001002,2290,2290/1003,2,7,845,Primary or secondary school,Pickup/deliver something (not work-related),31102130910,Primary or secondary school,Work (my workplace),30201102505,Car driver,Car driver,,,,,,,,260,15,5,11.57,Shopping
208631000001,2290,2290/1003,3,3,180,Primary or secondary school,Shopping,31003129311,Shop or supermarket,Go home,31302157235,Car passenger,Car driver,,Public bus,,,,,,280,65,10,2.9,Personal Business
606481000003,2290,2290/1004,1,1,800,Primary or secondary school,Education,31605143704,My home,Shopping,30910126723,Walking,Car passenger,,,,,,,,720,1,20,7.72,Pickup/Dropoff Someone
125941002001,2290,2290/1004,2,1,390,Shop or supermarket,At Home,30906124839,My home,Go home,31105132417,Car driver,Car driver,,,,,,,,675,,10,3.6,Personal Business
84301000002,2290,2290/1004,3,3,480,Other place (please specify),Work (my workplace),30901122509,My home,Go home,31004130258,Car driver,Walking,,Car driver,,,,,,664,,45,1.47,Education
635921000003,2290,2290/1004,4,2,580,Other place (please specify),Education,30302105309,My home,Pick up or drop off a passenger,31105132525,Charter/Courtesy/Other bus,Car driver,,,,,,,,750,76,10,4.45,Recreation
664751004003,2290,2290/1004,5,2,430,Shop or supermarket,Recreation/leisure activity,31605154303,My home,Go home,30909126308,Car driver,Truck passenger,,,,,,,,795,70,75,21.37,Recreation
775621000005,2290,2290/1004,6,9,930,Other place (please specify),At Home,31003128802,My home,Go home,30907125408,Car driver,Car driver,,,,,,,,557,,15,0.94,Education
216211001004,2290,2290/1004,7,3,290,My home,Go home,31004129920,My workplace,Go home,31607154839,Car passenger,Uber / Other Ride Share,,,,,,,,400,8,60,4.07,Education
183731000004,2290,2290/1004,8,7,720,My home,Pick up or drop off a passenger,30501111112,Primary or secondary school,Go home,31402157602,Car driver,Motorcycle driver,,,,,,,,160,570,10,1.47,Personal Business
23871000006,2387,2387/1000,1,4,150,Shop or supermarket,Just accompanying someone,31004130219,My workplace,Work (other work reason),31004130219,Car driver,Car driver,,,,,,,,305,10,17,6.38,Recreation
55291000007,2387,2387/1000,2,5,900,My home,At Home,30101100407,Other work-related place,Go home,31102130910,Car driver,Car driver,,,,,,,,285,102,15,3.54,Accompany Someone
55291001001,2387,2387/1000,3,1,190,My home,At Home,31605143721,My home,Go home,31003128906,Truck driver,Car passenger,Public bus,,,,,,,981,,23,11.57,Recreation
659341001001,2387,2387/1000,4,1,280,Someone else's home,At Home,31105132808,My home,Go home,30303106511,Walking,Car driver,,,,,,,,720,,20,7.62,Pickup/Dropoff Someone
55291002002,2387,2387/1000,5,1,140,Other work-related place,At Home,30203103603,Childcare or kindergarten,Work (my workplace),30901122907,Uber / Other Ride Share,Car driver,,,,,,,,770,,25,2.81,Direct Work Commute
623681000004,2387,2387/1000,6,3,950,Primary or secondary school,Work (my workplace),30101100407,My workplace,Go home,31401138414,Car driver,Car driver,,,,,,,,250,540,25,1.39,Direct Work Commute
