persid,hhid,persno,numstops,monthofbirth,yearofbirth,age,sex,relationship,persinc,carlicence,mbikelicence,otherlicence,nolicence,fulltimework,parttimework,casualwork,anywork,studying,activities,mainact,worktype,emptype,anzsco1,anzsco2,anzsic1,anzsic2,startplace,additionaltravel,cycledwork,cycledshopping,cycledexercise,cycledother,nocycled,wdperswgt_LGA,weperswgt_LGA
Y12H0080432P01,Y12H0080432,2,2,January,1971,51,M,Self,$1250-1499 p.w.,No Car Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Not in Work Force,Not in Work Force,Clerical and Administrative Workers,Not in Work Force,Not in Work Force,Road Transport,Survey address,N/A,N,N,Y,N,Y,,
Y12H0080432P02,Y12H0080432,2,2,April,1942,33,F,Child,$1000-1249 p.w.,No Car Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Not in Work Force,Health Care and Social Assistance,Not In Work Force,Survey address,N,N,N,N,N,Y,56.0,319.14
Y12H0080432P03,Y12H0080432,3,2,September,1951,55,M,Self,$1-199 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,Primary,Other,Other,Fixed Hours,Not in Work Force,Professionals,Protective Service Workers,Not in Work Force,"Textile, Leather, Clothing and Footwear Manufacturing",Survey address,N,N,N,N,N,N,65.35,
Y12H0100312P01,Y12H0100312,3,2,September,1924,40,F,Child,$600-799 p.w.,Full Licence,N,N,No Licence,N,N,N,Y,No Study,Keeping House,Keeping House,Fixed Hours,Not in Work Force,Community and Personal Service Workers,"Design, Engineering, Science and Transport Professionals",Not in Work Force,Food and Beverage Services,Survey address,N,N,N,N,N,Y,75.68,
Y12H0100312P02,Y12H0100312,5,4,November,2006,3,M,Spouse,Zero Income,Learners Permit,N,N,No Licence,N,N,N,Y,Primary,Unemployed,Primary School,Flexible Hours,Paid Employee,Managers,Specialist Managers,Manufacturing,Not In Work Force,Survey address,N,N,N,N,Y,Y,69.11,370.49
Y12H0130333P01,Y12H0130333,1,2,July,1973,58,F,Child,Zero Income,Learners Permit,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Unemployed,Flexible Hours,Not in Work Force,Professionals,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,,
Y12H0130333P02,Y12H0130333,1,0,September,1944,48,M,Spouse,$1250-1499 p.w.,Full Licence,N,N,No Licence,Y,N,N,N,No Study,Other,Primary School,Flexible Hours,Not in Work Force,Labourers,PROFESSIONAL (NEC),"Professional, Scientific and Technical Services",Not In Work Force,Survey address,N,N,N,N,Y,N,128.93,
Y12H0130333P03,Y12H0130333,2,7,December,1973,30,M,Spouse,$400-599 p.w.,Full Licence,N,N,No Licence,N,N,N,N,No Study,Retired,Retired,Not in Work Force,Self-Employed,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N,N,N,N,N,Y,176.25,
Y12H0150512P01,Y12H0150512,1,0,February,1944,42,M,Child,$1-199 p.w.,Full Licence,N,N,Some Licence,N,N,N,Y,No Study,No other activity,Secondary School,Not in Work Force,Not in Work Force,Labourers,Specialist Managers,Not in Work Force,Not In Work Force,Survey address,N/A,N,N,N,N,Y,91.85,218.49
Y12H0150512P02,Y12H0150512,2,3,February,1975,55,F,Child,$1-199 p.w.,Full Licence,N,N,Some Licence,Y,N,N,Y,Secondary,No other activity,Full-time Work,Not in Work Force,Not in Work Force,Not in Work Force,Food Preparation Assistants,Not in Work Force,Arts and Recreation Services (NEC),Under 5 - No Travel Diary,N,N,N,N,Y,Y,80.48,
Y12H0150537P01,Y12H0150537,2,2,December,2001,56,M,Spouse,Zero Income,Full Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Casual Work,Flexible Hours,Paid Employee,Not in Work Force,Not in Work Force,Construction,"Building Cleaning, Pest Control and Other Support Services",Survey address,N,N,N,N,N,Y,102.03,
Y12H0150537P02,Y12H0150537,2,0,August,1999,54,M,Child,$800-999 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,Primary,No other activity,Primary School,Not in Work Force,Paid Employee,Technicians and Trades Workers,Other Labourers,Not in Work Force,Administrative Services,Survey address,N,N,N,Y,N,N,,
Y12H0150537P03,Y12H0150537,4,3,December,1982,10,M,Self,$200-299 p.w.,No Car Licence,N,Y,Some Licence,N,N,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Hospitals,Survey address,N/A,N,N,N,N,Y,142.91,122.84
Y12H0150537P04,Y12H0150537,1,2,May,1975,4,M,Spouse,$1-199 p.w.,Full Licence,N,N,Some Licence,N,Y,N,N,No Study,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Professionals,Not in Work Force,Financial and Insurance Services,Not In Work Force,Survey address,N,N,N,N,N,Y,66.68,
Y12H0210338P01,Y12H0210338,3,10,November,1978,40,F,Self,Zero Income,Learners Permit,N,N,Some Licence,Y,Y,N,Y,No Study,No other activity,Full-time Work,Fixed Hours,Not in Work Force,Clerical and Administrative Workers,Other Clerical and Administrative Workers,"Professional, Scientific and Technical Services",Health Care and Social Assistance (NEC),Survey address,N/A,N,N,N,Y,Y,69.55,
Y12H0210338P02,Y12H0210338,1,0,September,2011,52,M,Self,Zero Income,Full Licence,N,N,No Licence,N,N,N,N,Full-time TAFE/Uni,No other activity,Secondary School,Not in Work Force,Paid Employee,Not in Work Force,Protective Service Workers,Not in Work Force,Electricity Supply,Survey address,N,Y,N,N,N,Y,84.7,
Y12H0210338P03,Y12H0210338,1,2,November,2017,38,F,Child,$800-999 p.w.,Full Licence,N,N,Some Licence,N,N,N,N,No Study,No other activity,Full-time Work,Not in Work Force,Paid Employee,Not in Work Force,Education Professionals,Not in Work Force,Not In Work Force,Somewhere else,N,Y,N,N,N,,118.38,
Y13H0310514P01,Y13H0310514,1,2,December,2007,66,F,Child,Zero Income,Full Licence,N,N,Some Licence,Y,N,N,N,No Study,No other activity,Full-time Work,Not in Work Force,Self-Employed,Not in Work Force,Cleaners and Laundry Workers,Health Care and Social Assistance,Health Care and Social Assistance (NEC),Survey address,N,N,N,Y,N,Y,54.96,
Y13H0310514P02,Y13H0310514,2,11,January,1956,19,M,Child,Zero Income,No Car Licence,N,N,Some Licence,N,N,N,N,No Study,Keeping House,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Health and Welfare Support Workers,Not in Work Force,"Building Cleaning, Pest Control and Other Support Services",Survey address,N,N,N,N,N,Y,303.58,135.69
