tripid,persid,hhid,stops,tripno,starthour,startime,arrhour,arrtime,triptime,travtime,waitime,duration,cumdist,origplace1,origplace2,origpurp1,origpurp2,destplace1,destplace2,destpurp1,destpurp2,origLGA,destLGA,trippurp,linkmode,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,wdtripwgt_LGA,wetripwgt_LGA
Y16H2080308P01T01,Y12H0080432P01,Y12H0080432,1,1,13,885,11,1035,5,10,0,N/A,2.38,Accommodation,Retail NEC,Personal Business,At home,Accommodation,Someone Else's Home,Recreational,Go home,Melbourne (C),Brimbank (C),Recreational,Vehicle Driver,0.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91.97,
Y15H1580436P02T06,Y12H0080432P01,Y12H0080432,1,2,7,452,16,489,15,7,0,60,0.49,Place of Education,Workplace NEC,At Home,Own Workplace,Accommodation,Someone Else's Home,Social,Employer's Business,Glen Eira (C),Melbourne (C),Other Purpose,Walking,1.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,Tram,N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,43.54,
Y15H1390311P01T02,Y12H0080432P02,Y12H0080432,1,1,17,960,6,1110,10,25,0,0,21.28,Place of Personal Business,Another Workplace,Personal Business,At home,Accommodation,Survey Home,Education,Employer's Business,Casey (C),Wyndham (C),Social,Walking,3.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,56.85,
Y18H2850202P01T01,Y12H0080432P02,Y12H0080432,2,2,15,952,7,960,15,12,1,1,3.86,Social Place,Primary School,Accompany Someone,Accompanied someone,Accommodation,Cinema,Recreational,Bought something,Melbourne (C),Stonnington (C),Work Related,Walking,10.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,66.68,
Y15H1600208P02T02,Y12H0080432P02,Y12H0080432,1,3,15,1080,6,515,8,2,5,160,1.64,Accommodation,My Workplace,Social,Someone picked-up or delivered,Shops,Shopping Centre,Recreational,Own Workplace,Mornington Peninsula (S),Frankston (C),Work Related,Bicycle,3.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,56.85,
Y15H1390311P01T01,Y12H0100312P01,Y12H0100312,3,1,7,455,8,1010,5,15,0,260,10.73,Accommodation,Survey Home,Pick-up or Drop-off Someone,Other recreational (eg. exercise),Shops,Another Workplace,Social,Go home,Monash (C),Manningham (C),Education,Vehicle Passenger,1.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,314.64,409.17
Y12H0150512P02T02,Y12H0100312P01,Y12H0100312,1,2,12,1110,8,1050,5,5,7,203,11.0,Accommodation,Other NEC,At Home,Visited someone,Workplace,Restaurant or Cafe,Work Related,Go home,Greater Dandenong (C),Whitehorse (C),Recreational,Walking,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,135.69
Y12H0210338P02T08,Y12H0100312P01,Y12H0100312,1,3,17,810,15,495,15,30,0,N/A,3.98,Accommodation,Education NEC,At Home,Watched sport,Accommodation,Workplace NEC,Social,Other recreational (eg. exercise),Whitehorse (C),Moonee Valley (C),Work Related,Vehicle Passenger,24.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65.49,
Y18H2900203P01T03,Y12H0100312P01,Y12H0100312,1,4,17,900,17,727,10,20,0,N/A,2.35,Shops,Survey Home,Personal Business,Own Workplace,Accommodation,Survey Home,At or Go Home,Go home,Mornington Peninsula (S),Melbourne (C),Personal Business,Vehicle Driver,5.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.45,
Y14H1180515P02T01,Y12H0100312P01,Y12H0100312,3,5,4,990,18,920,10,49,0,190,2.97,Accommodation,Shopping Centre,At Home,Own Workplace,Place of Personal Business,Tertiary,At or Go Home,Go home,Mornington Peninsula (S),Port Phillip (C),Education,Vehicle Driver,2.07,N/A,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Public Bus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
